category,rating,label,prob_bow_dt,prob_cat,prob_rating
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.8378
Pet_Supplies_5,5.0,OR,0.0,0.5,0.322
Books_5,3.0,OR,0.0,0.0031692816459544,0.4994
Pet_Supplies_5,5.0,CG,1.0,0.5,0.0
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8189
Pet_Supplies_5,4.0,CG,0.0,0.5,1.0
Electronics_5,5.0,CG,1.0,0.9986567235301264,0.9456
Electronics_5,5.0,CG,1.0,0.0420769753287856,0.9965
Books_5,3.0,OR,1.0,0.0144894212126855,0.348
Electronics_5,4.0,OR,1.0,0.2859201143876855,1.0
Toys_and_Games_5,1.0,OR,0.0,0.5492823385382644,0.0211
Toys_and_Games_5,3.0,CG,0.0,0.0906185913438819,0.8435
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.0,0.0282144011294219,0.1329
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.1981095374913538,0.5842
Kindle_Store_5,5.0,CG,1.0,0.5466708215642693,0.669
Movies_and_TV_5,5.0,OR,0.0,0.0192132317157788,0.9917
Books_5,5.0,CG,0.0,0.7506412649607949,0.9689
Kindle_Store_5,4.0,CG,0.0,0.5769357606338702,1.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9248
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.6788
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.1686754960736499,0.9086
Pet_Supplies_5,3.0,CG,1.0,0.5,0.787
Home_and_Kitchen_5,5.0,CG,1.0,0.5177622748383728,0.9755
Toys_and_Games_5,4.0,OR,1.0,0.0016994494150319,1.0
Electronics_5,3.0,CG,1.0,0.3656631319317961,0.8099
Sports_and_Outdoors_5,4.0,OR,0.0,0.2742295326514736,1.0
Pet_Supplies_5,5.0,OR,0.0,0.5,0.0
Electronics_5,5.0,CG,1.0,0.0367807615808803,0.981
Movies_and_TV_5,3.0,CG,1.0,0.0002219297821841,0.3912
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.8787
Kindle_Store_5,4.0,CG,0.0,0.5285963125655554,1.0
Toys_and_Games_5,1.0,OR,0.0,0.5492823385382644,0.0815
Home_and_Kitchen_5,5.0,OR,1.0,0.5925478705064545,0.5855
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.9044
Kindle_Store_5,5.0,OR,0.0,0.3526233394616349,0.7208
Kindle_Store_5,3.0,CG,1.0,0.5769357606338702,0.2034
Movies_and_TV_5,4.0,OR,1.0,0.444506947234804,1.0
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.0,0.6076345595816909,0.7923
Tools_and_Home_Improvement_5,1.0,CG,1.0,0.5940524572884707,0.7853
Electronics_5,5.0,OR,0.0,0.0392889032806551,0.0316
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.7285175417097368,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.3435727074167024,0.9521
Home_and_Kitchen_5,5.0,OR,0.0,0.0066956438020704,0.822
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0295382275433719,0.891
Toys_and_Games_5,5.0,OR,0.0,0.0217017788592439,0.4394
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.7511582309585397,1.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7412911992849989,1.0
Sports_and_Outdoors_5,5.0,CG,1.0,0.5102888870937199,0.9874
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.1142338560457223,1.0
Toys_and_Games_5,3.0,CG,1.0,0.0244915093360144,0.2282
Home_and_Kitchen_5,5.0,OR,0.0,0.3306997547421354,0.0
Toys_and_Games_5,5.0,CG,0.0,0.486467694860885,0.9933
Electronics_5,4.0,CG,1.0,0.4627123912945513,1.0
Home_and_Kitchen_5,4.0,OR,0.0,0.113356883309941,1.0
Sports_and_Outdoors_5,2.0,CG,1.0,0.550338774061444,0.8188
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.0
Toys_and_Games_5,3.0,OR,0.0,0.5492823385382644,0.6967
Toys_and_Games_5,2.0,OR,1.0,0.5492823385382644,0.0797
Movies_and_TV_5,5.0,OR,0.0,0.2052337155063615,0.8334
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5561941999442084,0.7154
Home_and_Kitchen_5,1.0,CG,0.0,0.5925478705064545,0.7974
Kindle_Store_5,5.0,CG,1.0,0.5499238803277682,0.5838
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,0.7926309418132277,0.9503
Toys_and_Games_5,3.0,CG,1.0,0.5008752045920256,0.739
Movies_and_TV_5,5.0,CG,0.0,0.0051926491775745,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5010741019126432,0.8418
Books_5,5.0,OR,0.0,0.0256480891792869,0.9983
Toys_and_Games_5,5.0,OR,0.0,0.4979661307532307,0.5399
Books_5,5.0,OR,1.0,0.969804094621648,0.9418
Electronics_5,5.0,CG,1.0,0.5368623067956086,0.8679
Pet_Supplies_5,2.0,OR,0.0,0.5,0.2587
Pet_Supplies_5,4.0,OR,0.0,0.5,1.0
Kindle_Store_5,4.0,CG,1.0,0.5447322378576941,1.0
Pet_Supplies_5,5.0,OR,1.0,0.5,0.8632
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.791
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8738
Toys_and_Games_5,4.0,CG,0.0,0.5076756064919699,1.0
Movies_and_TV_5,4.0,OR,0.0,0.0443942012296664,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5940524572884707,1.0
Toys_and_Games_5,5.0,OR,0.0,0.0040867055205795,0.965
Home_and_Kitchen_5,5.0,OR,1.0,0.5925478705064545,0.9344
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.3521
Home_and_Kitchen_5,5.0,OR,1.0,0.0024683906106259,0.421
Movies_and_TV_5,5.0,CG,1.0,0.0003870779984419,0.8614
Electronics_5,5.0,OR,0.0,0.0640346658266469,0.9973
Movies_and_TV_5,4.0,OR,0.0,0.0650893794252119,1.0
Books_5,5.0,CG,1.0,0.9630129342062466,0.6579
Books_5,3.0,OR,1.0,0.0758772253698264,0.3119
Sports_and_Outdoors_5,5.0,CG,0.0,0.4917232818623623,1.0
Electronics_5,5.0,CG,1.0,0.967474244347033,0.5067
Books_5,3.0,OR,1.0,0.9646236504546936,0.7706
Kindle_Store_5,5.0,OR,0.0,0.4276102409244272,0.6022
Electronics_5,5.0,OR,0.0,0.0774960531680052,0.9249
Pet_Supplies_5,1.0,CG,0.0,0.5,0.7311
Electronics_5,4.0,OR,0.0,0.9550444069534498,1.0
Movies_and_TV_5,2.0,CG,1.0,0.0038258760068807,0.7199
Books_5,5.0,CG,1.0,0.9659734292853968,0.9911
Movies_and_TV_5,1.0,OR,0.0,0.0100629930886397,0.0014
Movies_and_TV_5,4.0,OR,0.0,0.4219857452035385,1.0
Kindle_Store_5,4.0,CG,1.0,0.400734283029196,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.248222150866895,0.6786
Electronics_5,5.0,CG,0.0,0.5035147282777639,1.0
Electronics_5,5.0,OR,0.0,0.0876951696785247,0.479
Pet_Supplies_5,5.0,OR,1.0,0.5,0.0
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5940524572884707,0.7604
Movies_and_TV_5,5.0,OR,1.0,0.0014009424149592,0.9868
Kindle_Store_5,5.0,CG,1.0,0.5422661926808403,0.3823
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.1676
Electronics_5,4.0,CG,1.0,0.2726637102980684,1.0
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.0739760454248006,1.0
Sports_and_Outdoors_5,1.0,OR,0.0,0.550338774061444,0.085
Electronics_5,5.0,OR,1.0,0.0758611223958509,0.3146
Toys_and_Games_5,5.0,CG,1.0,0.0911427262749992,0.4874
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.5474
Kindle_Store_5,5.0,OR,0.0,0.2243796095682301,0.9637
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.8012
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.9978
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9413
Movies_and_TV_5,4.0,OR,0.0,0.0001093556794181,1.0
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9766
Electronics_5,5.0,CG,1.0,0.1384768150201167,0.3954
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4200996073769804,0.0
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Home_and_Kitchen_5,2.0,CG,1.0,0.5925478705064545,0.1278
Movies_and_TV_5,4.0,CG,0.0,0.06563747693536,1.0
Books_5,2.0,CG,1.0,0.9659701094000478,0.8188
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.5029
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.7887
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.971
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5127856643392605,0.9292
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.574455695980873,0.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.7383
Kindle_Store_5,5.0,CG,0.0,0.542259821654411,0.9829
Electronics_5,2.0,CG,1.0,0.9988124727921308,0.155
Toys_and_Games_5,4.0,OR,0.0,0.5492823385382644,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.9949
Sports_and_Outdoors_5,4.0,CG,1.0,0.550338774061444,1.0
Electronics_5,5.0,CG,1.0,0.0714626294399636,1.0
Pet_Supplies_5,5.0,CG,0.0,0.5,0.7466
Sports_and_Outdoors_5,5.0,OR,0.0,0.5122584938862786,0.9758
Books_5,2.0,OR,0.0,0.1210778259580517,0.4637
Electronics_5,5.0,OR,0.0,0.9988124727921308,0.6774
Books_5,5.0,OR,0.0,0.0100723857210369,0.5652
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.0
Clothing_Shoes_and_Jewelry_5,3.0,CG,1.0,0.6150157824042897,0.8446
Kindle_Store_5,5.0,CG,1.0,0.5422638444719542,0.5444
Home_and_Kitchen_5,5.0,OR,1.0,0.5248662412215401,0.3351
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5013225960248402,0.9997
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7565596477269227,1.0
Home_and_Kitchen_5,5.0,CG,0.0,0.5925478705064545,0.9729
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.506179114874557,0.9993
Sports_and_Outdoors_5,5.0,CG,0.0,0.2645047800370408,0.4648
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7926309418132277,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.9994
Electronics_5,3.0,OR,0.0,0.8648853441598249,0.2676
Movies_and_TV_5,5.0,CG,1.0,0.0116579074713993,0.7854
Home_and_Kitchen_5,5.0,OR,1.0,0.5925478705064545,0.8439
Kindle_Store_5,4.0,OR,0.0,0.5365453710116594,1.0
Movies_and_TV_5,5.0,CG,0.0,0.0030185962370662,0.2859
Tools_and_Home_Improvement_5,3.0,OR,0.0,0.5151506267029369,0.8089
Books_5,5.0,CG,1.0,0.1944027600795752,0.8191
Pet_Supplies_5,5.0,CG,0.0,0.5,1.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.0,0.010416221653468,1.0
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,1.0
Kindle_Store_5,5.0,CG,1.0,0.549920870426279,0.0928
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5189687636419951,1.0
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.0,0.7926309418132277,0.3395
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.4969
Sports_and_Outdoors_5,1.0,OR,1.0,0.550338774061444,0.0579
Books_5,5.0,OR,1.0,0.969804094621648,0.9078
Pet_Supplies_5,5.0,OR,0.0,0.5,0.6641
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Sports_and_Outdoors_5,4.0,OR,0.0,0.510204967531378,0.921
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.0775895869443323,1.0
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9922
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.6376767544208362,0.7791
Toys_and_Games_5,5.0,OR,0.0,0.348280818978393,0.8249
Home_and_Kitchen_5,5.0,OR,0.0,0.1584477186385631,0.0
Sports_and_Outdoors_5,5.0,CG,1.0,0.4942725480809455,0.9987
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9999
Electronics_5,3.0,CG,1.0,0.0377376734467316,0.1947
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.0,0.041432761840208,0.2809
Sports_and_Outdoors_5,5.0,CG,0.0,0.550338774061444,0.8172
Toys_and_Games_5,4.0,CG,1.0,0.3430313583464133,1.0
Pet_Supplies_5,5.0,OR,1.0,0.5,0.8663
Sports_and_Outdoors_5,1.0,CG,1.0,0.550338774061444,0.3753
Electronics_5,5.0,CG,1.0,0.9431199388754646,0.6456
Books_5,4.0,OR,0.0,0.0049328469805089,1.0
Movies_and_TV_5,5.0,OR,1.0,0.0031711482839571,0.3108
Toys_and_Games_5,3.0,CG,1.0,0.0002334820402716,0.7937
Pet_Supplies_5,5.0,OR,0.0,0.5,0.6835
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.4062196960559553,0.0
Home_and_Kitchen_5,5.0,OR,0.0,0.2206733396954249,0.4005
Home_and_Kitchen_5,1.0,CG,1.0,0.3359251756946122,0.6417
Toys_and_Games_5,5.0,OR,0.0,0.462371146619395,0.5288
Toys_and_Games_5,4.0,CG,1.0,0.5075635848203908,1.0
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.6244
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8493
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.0,0.7926309418132277,0.3405
Toys_and_Games_5,5.0,CG,1.0,0.4898975997445493,0.7819
Books_5,2.0,CG,1.0,0.0559403197391156,0.7972
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5146855580464809,0.8196
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9814
Electronics_5,1.0,OR,0.0,0.2035321211312858,0.0885
Movies_and_TV_5,1.0,OR,0.0,0.5,0.1741
Sports_and_Outdoors_5,3.0,CG,1.0,0.550338774061444,0.5385
Pet_Supplies_5,5.0,OR,1.0,0.5,0.9516
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.7926309418132277,1.0
Books_5,5.0,CG,1.0,0.9614357477239096,0.9734
Pet_Supplies_5,5.0,CG,1.0,0.5,0.2908
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.6668009759731139,0.4745
Books_5,2.0,CG,1.0,0.033991420199274,0.2982
Sports_and_Outdoors_5,1.0,OR,0.0,0.550338774061444,0.1442
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9183
Books_5,4.0,OR,0.0,0.0042751047527583,1.0
Home_and_Kitchen_5,5.0,OR,1.0,0.511239356486873,0.458
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0402504676446936,1.0
Pet_Supplies_5,5.0,OR,0.0,0.5,0.4585
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.0
Home_and_Kitchen_5,3.0,OR,0.0,0.5925478705064545,0.1795
Books_5,4.0,OR,0.0,0.5902513869801559,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5401039849672031,0.4934
Electronics_5,5.0,OR,0.0,0.9690981658243673,0.9964
Movies_and_TV_5,5.0,OR,0.0,0.0627331489035419,0.5081
Sports_and_Outdoors_5,4.0,CG,1.0,0.550338774061444,1.0
Movies_and_TV_5,5.0,OR,0.0,0.0001533547481076,0.9964
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.829
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5940524572884707,0.0
Kindle_Store_5,4.0,CG,0.0,0.5769357606338702,1.0
Kindle_Store_5,3.0,CG,1.0,0.5769357606338702,0.5822
Pet_Supplies_5,1.0,CG,0.0,0.5,0.7974
Sports_and_Outdoors_5,5.0,CG,0.0,0.5081403493032728,0.9955
Sports_and_Outdoors_5,3.0,CG,1.0,0.5046794766197291,0.6737
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Home_and_Kitchen_5,3.0,CG,0.0,0.3274091520389022,0.8382
Toys_and_Games_5,5.0,CG,1.0,0.5076618150110808,0.8304
Pet_Supplies_5,2.0,OR,0.0,0.5,0.4558
Movies_and_TV_5,5.0,CG,0.0,0.0014231833685431,0.992
Movies_and_TV_5,5.0,CG,1.0,0.0202142684779772,1.0
Kindle_Store_5,4.0,OR,1.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.8106
Movies_and_TV_5,4.0,OR,1.0,0.0027842720294464,1.0
Home_and_Kitchen_5,2.0,CG,1.0,0.5925478705064545,0.8585
Toys_and_Games_5,5.0,OR,0.0,0.3532721158784307,0.5061
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Home_and_Kitchen_5,4.0,OR,0.0,0.437478237543226,1.0
Electronics_5,5.0,OR,1.0,0.8280151004651402,0.3713
Electronics_5,5.0,CG,1.0,0.9823471361068812,0.4763
Books_5,2.0,OR,0.0,0.0052083189290256,0.4921
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.9829
Kindle_Store_5,5.0,CG,0.0,0.1227262985359342,0.825
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.7243
Books_5,3.0,OR,0.0,0.6136806100114305,0.1772
Books_5,5.0,OR,1.0,0.0745204213484468,0.8936
Books_5,5.0,OR,1.0,0.0918028302852066,0.8937
Toys_and_Games_5,3.0,OR,1.0,0.4331654132858734,0.1767
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,1.0
Toys_and_Games_5,5.0,CG,1.0,0.512256288446878,0.7659
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.0,0.7511667707084237,0.758
Movies_and_TV_5,2.0,OR,0.0,0.0392696858801172,0.3545
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.6409804639797134,1.0
Tools_and_Home_Improvement_5,3.0,OR,0.0,0.5940524572884707,0.1081
Movies_and_TV_5,5.0,OR,1.0,0.0119044566438711,0.923
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.0083916930429409,0.7867
Electronics_5,5.0,CG,1.0,0.1515251308893153,0.9341
Pet_Supplies_5,2.0,CG,1.0,0.5,0.7946
Books_5,3.0,OR,0.0,0.0092540991438874,0.0021
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.0
Toys_and_Games_5,5.0,OR,1.0,0.5492823385382644,0.6614
Kindle_Store_5,5.0,OR,0.0,0.2991056730710909,0.9517
Toys_and_Games_5,5.0,CG,1.0,0.5076598603746953,0.6926
Sports_and_Outdoors_5,5.0,CG,1.0,0.4339185691371416,0.9383
Electronics_5,4.0,CG,1.0,0.1927330600365175,1.0
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.5395
Home_and_Kitchen_5,5.0,OR,0.0,0.5135177400360704,0.5906
Toys_and_Games_5,4.0,CG,1.0,0.5492823385382644,1.0
Toys_and_Games_5,5.0,OR,1.0,0.5492823385382644,0.4529
Books_5,5.0,CG,0.0,0.9554561842831332,0.9918
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.895
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.1479828735613705,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.0486019300132569,0.8983
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.7129
Pet_Supplies_5,5.0,CG,0.0,0.5,0.4692
Home_and_Kitchen_5,5.0,CG,1.0,0.5095788412379865,0.9806
Toys_and_Games_5,5.0,CG,1.0,0.4937391985737841,0.5636
Toys_and_Games_5,5.0,CG,1.0,0.0491911909923183,0.6019
Kindle_Store_5,5.0,OR,1.0,0.529110044824548,0.9922
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.0,0.7926309418132277,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.727
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.2291708794646298,0.7715
Pet_Supplies_5,5.0,CG,1.0,0.5,0.5434
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.15801281437558,0.9985
Pet_Supplies_5,5.0,OR,0.0,0.5,0.6437
Pet_Supplies_5,5.0,OR,1.0,0.5,0.5167
Pet_Supplies_5,1.0,OR,0.0,0.5,0.0237
Movies_and_TV_5,5.0,CG,1.0,0.0018078893126788,0.9706
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.0,0.7511600908144087,1.0
Clothing_Shoes_and_Jewelry_5,3.0,CG,1.0,0.7926309418132277,0.8161
Sports_and_Outdoors_5,5.0,CG,0.0,0.479205262300282,0.9761
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.0,0.6962218211891376,0.3693
Toys_and_Games_5,4.0,OR,1.0,0.5492823385382644,0.9771
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.9994
Home_and_Kitchen_5,5.0,CG,1.0,0.5436076876844873,0.9174
Kindle_Store_5,5.0,CG,0.0,0.535227820557933,0.882
Pet_Supplies_5,5.0,CG,0.0,0.5,0.0131
Tools_and_Home_Improvement_5,2.0,OR,0.0,0.5940524572884707,0.2215
Sports_and_Outdoors_5,5.0,OR,0.0,0.5015715744777757,0.8156
Tools_and_Home_Improvement_5,3.0,OR,1.0,0.5940524572884707,0.3291
Home_and_Kitchen_5,5.0,CG,1.0,0.5416022735699605,0.0
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.9618
Books_5,4.0,CG,0.0,0.0024116694739719,0.9347
Home_and_Kitchen_5,3.0,OR,0.0,0.514817735993151,0.2178
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,0.2736922725436613,0.6847
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9288
Home_and_Kitchen_5,4.0,OR,0.0,0.0264022663788836,0.9989
Home_and_Kitchen_5,5.0,CG,1.0,0.0031177423431788,0.9972
Sports_and_Outdoors_5,5.0,OR,1.0,0.5022535663313037,0.9539
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.9973
Toys_and_Games_5,5.0,OR,1.0,0.2709300158866836,0.5494
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.0
Pet_Supplies_5,5.0,OR,1.0,0.5,0.6586
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.9757
Electronics_5,1.0,CG,1.0,0.9573040907809168,0.7546
Tools_and_Home_Improvement_5,2.0,OR,0.0,0.5940524572884707,0.2153
Sports_and_Outdoors_5,5.0,OR,0.0,0.5077224993854318,0.8336
Home_and_Kitchen_5,5.0,CG,1.0,0.5472576452750741,0.588
Pet_Supplies_5,3.0,OR,0.0,0.5,0.821
Books_5,5.0,CG,1.0,0.3546987138899076,0.7064
Home_and_Kitchen_5,5.0,OR,1.0,0.1051520677010066,0.1584
Tools_and_Home_Improvement_5,1.0,OR,0.0,0.4401825933973783,0.7943
Pet_Supplies_5,5.0,CG,1.0,0.5,0.8575
Pet_Supplies_5,2.0,CG,0.0,0.5,0.842
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7926309418132277,1.0
Movies_and_TV_5,5.0,OR,0.0,0.3844759384228747,0.6865
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9212
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.6717
Books_5,5.0,CG,1.0,0.6953846496991475,0.7236
Home_and_Kitchen_5,1.0,OR,0.0,0.5157155447791035,0.3004
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4933204242096985,0.9455
Movies_and_TV_5,5.0,CG,1.0,0.0173100310379613,1.0
Toys_and_Games_5,4.0,CG,1.0,0.5492823385382644,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.5067343798217225,0.7086
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.7607
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.2265893120942479,0.4486
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.7926309418132277,0.1735
Toys_and_Games_5,5.0,CG,1.0,0.3572725327424827,0.4237
Toys_and_Games_5,2.0,CG,1.0,0.5492823385382644,0.7667
Home_and_Kitchen_5,5.0,OR,0.0,0.4992234978543642,0.0
Pet_Supplies_5,5.0,OR,0.0,0.5,0.7432
Books_5,5.0,OR,0.0,0.0144495599705205,0.8141
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.6199
Books_5,5.0,CG,1.0,0.9351036713885552,0.9886
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9078
Sports_and_Outdoors_5,5.0,CG,0.0,0.550338774061444,0.4054
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.3064998333989357,0.7518
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,0.599762523965756,0.8842
Movies_and_TV_5,5.0,CG,0.0,0.000686578688838,0.8405
Electronics_5,1.0,CG,0.0,0.0652897455195076,0.598
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.8837
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.5940524572884707,1.0
Toys_and_Games_5,5.0,CG,1.0,0.4974095683104629,0.5803
Toys_and_Games_5,5.0,OR,1.0,0.3446065367218509,0.8991
Home_and_Kitchen_5,3.0,OR,0.0,0.3745445790603551,0.5049
Books_5,4.0,OR,0.0,0.0113581321351118,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5350821318874894,0.7974
Electronics_5,4.0,CG,1.0,0.1481248907935849,1.0
Clothing_Shoes_and_Jewelry_5,2.0,CG,1.0,0.7491517594284811,0.8014
Home_and_Kitchen_5,5.0,OR,0.0,0.4283440967663133,0.7678
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.0,0.7181252811203588,0.4132
Tools_and_Home_Improvement_5,2.0,CG,1.0,0.450655611759563,0.7948
Books_5,5.0,CG,0.0,0.8349035306056769,0.9969
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7565667787305119,0.5269
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.8834
Books_5,4.0,CG,1.0,0.9578457552820344,1.0
Pet_Supplies_5,5.0,CG,0.0,0.5,0.6655
Toys_and_Games_5,4.0,OR,1.0,0.5492823385382644,1.0
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Books_5,5.0,CG,0.0,0.969804094621648,0.984
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9839
Books_5,5.0,CG,0.0,0.969804094621648,0.7614
Movies_and_TV_5,5.0,OR,0.0,0.0079953253490839,0.5411
Kindle_Store_5,5.0,OR,0.0,0.4989884068829878,0.9935
Toys_and_Games_5,5.0,OR,1.0,0.1826641452229848,0.0
Movies_and_TV_5,4.0,CG,0.0,0.0112441836184505,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.5415947672459707,0.0
