category,rating,label,prob_rating,prob_bow_dt,prob_cat
Books_5,1.0,OR,0.0906,1.0,0.0346900294315035
Books_5,5.0,CG,0.8037,1.0,0.0432908819385211
Tools_and_Home_Improvement_5,1.0,CG,0.5394,0.0,0.4059475427115293
Pet_Supplies_5,5.0,CG,0.8177,0.0,0.5
Movies_and_TV_5,5.0,OR,0.1725,1.0,0.5
Home_and_Kitchen_5,4.0,CG,1.0,0.0,0.9712901150013376
Tools_and_Home_Improvement_5,5.0,OR,0.4111,0.0,0.6957490971498239
Pet_Supplies_5,3.0,OR,0.4,0.0,0.5
Home_and_Kitchen_5,3.0,OR,0.7967,1.0,0.4074521294935455
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.8691,1.0,0.7825094609603769
Sports_and_Outdoors_5,2.0,OR,0.0553,0.0,0.4496612259385559
Kindle_Store_5,4.0,OR,1.0,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.8458,1.0,0.4059475427115293
Toys_and_Games_5,5.0,CG,0.9781,0.0,0.6100622095737002
Electronics_5,1.0,CG,0.748,1.0,0.9166093688559434
Sports_and_Outdoors_5,5.0,CG,0.9932,1.0,0.4496612259385559
Books_5,5.0,CG,0.9727,0.0,0.9443417630949706
Movies_and_TV_5,5.0,CG,0.9673,1.0,0.9958261584091238
Pet_Supplies_5,5.0,CG,0.874,1.0,0.5
Electronics_5,5.0,CG,0.93,1.0,0.7271899564694789
Sports_and_Outdoors_5,5.0,CG,0.7761,0.0,0.4803552276291708
Sports_and_Outdoors_5,4.0,OR,0.9993,0.0,0.4496612259385559
Kindle_Store_5,3.0,CG,0.7419,1.0,0.4230642393661298
Electronics_5,5.0,OR,0.9775,1.0,0.7144265021421492
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Kindle_Store_5,5.0,CG,0.9534,1.0,0.4230642393661298
Books_5,5.0,CG,1.0,1.0,0.0340275087622111
Books_5,3.0,CG,0.7239,1.0,0.977117743404722
Sports_and_Outdoors_5,1.0,OR,0.1717,0.0,0.4496612259385559
Movies_and_TV_5,3.0,OR,0.7812,0.0,0.9586870801068188
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.7545583935967065
Kindle_Store_5,5.0,OR,0.9725,0.0,0.5968540727053763
Toys_and_Games_5,3.0,CG,0.8402,1.0,0.4507176614617356
Books_5,5.0,OR,0.8074,0.0,0.4760020778362174
Sports_and_Outdoors_5,5.0,CG,0.9847,1.0,0.4496612259385559
Books_5,5.0,CG,0.9729,1.0,0.6511811754002356
Home_and_Kitchen_5,5.0,OR,0.6486,0.0,0.479400528292419
Kindle_Store_5,5.0,CG,0.9911,1.0,0.4230642393661298
Kindle_Store_5,5.0,CG,0.9987,1.0,0.4230642393661298
Movies_and_TV_5,4.0,OR,1.0,0.0,0.8974868504786979
Pet_Supplies_5,5.0,CG,0.9044,1.0,0.5
Sports_and_Outdoors_5,5.0,OR,0.2385,0.0,0.4496612259385559
Kindle_Store_5,5.0,OR,0.9925,1.0,0.4230642393661298
Pet_Supplies_5,3.0,OR,0.3409,0.0,0.5
Kindle_Store_5,5.0,CG,0.9988,1.0,0.4230642393661298
Pet_Supplies_5,5.0,CG,0.7393,1.0,0.5
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4978274296685875
Tools_and_Home_Improvement_5,5.0,OR,0.3077,0.0,0.4851352468618347
Sports_and_Outdoors_5,5.0,OR,0.9885,1.0,0.4496612259385559
Tools_and_Home_Improvement_5,2.0,OR,0.4607,1.0,0.4059475427115293
Toys_and_Games_5,5.0,CG,0.7021,1.0,0.5356217478407892
Tools_and_Home_Improvement_5,4.0,CG,1.0,1.0,0.5308436306013009
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Home_and_Kitchen_5,5.0,OR,0.7816,0.0,0.8958890494158027
Pet_Supplies_5,5.0,OR,0.5946,1.0,0.5
Books_5,3.0,OR,0.6309,0.0,0.9954258251243114
Tools_and_Home_Improvement_5,5.0,OR,0.4847,1.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.7268,1.0,0.2073690581867723
Kindle_Store_5,5.0,OR,0.9825,0.0,0.4230642393661298
Sports_and_Outdoors_5,1.0,CG,0.7971,1.0,0.5247056282698236
Sports_and_Outdoors_5,5.0,OR,0.9192,0.0,0.5596277853196363
Sports_and_Outdoors_5,5.0,CG,0.1858,0.0,0.4926278256828047
Books_5,5.0,OR,0.0,1.0,0.9215810803991592
Electronics_5,4.0,OR,1.0,0.0,0.8220713836312423
Books_5,5.0,OR,0.8868,0.0,0.969109620601894
Movies_and_TV_5,5.0,CG,0.9998,1.0,0.999520024019956
Sports_and_Outdoors_5,3.0,CG,0.8395,0.0,0.4857164356195133
Sports_and_Outdoors_5,1.0,OR,0.5214,0.0,0.4496612259385559
Books_5,5.0,OR,0.5136,0.0,0.8519766381492833
Kindle_Store_5,5.0,OR,0.9641,1.0,0.4577757148832265
Tools_and_Home_Improvement_5,5.0,OR,0.917,0.0,0.8847297376792965
Kindle_Store_5,5.0,CG,0.8828,1.0,0.4534336266759293
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2073690581867723
Pet_Supplies_5,5.0,CG,0.3281,1.0,0.5
Kindle_Store_5,5.0,OR,0.587,0.0,0.4230642393661298
Sports_and_Outdoors_5,5.0,OR,0.2449,0.0,0.4496612259385559
Sports_and_Outdoors_5,5.0,CG,0.626,1.0,0.4496612259385559
Electronics_5,5.0,CG,0.4888,1.0,0.0071183950968513
Toys_and_Games_5,5.0,OR,0.5635,1.0,0.515703289724637
Books_5,3.0,CG,0.7807,1.0,0.0707210016873005
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.8650592430000164
Tools_and_Home_Improvement_5,5.0,OR,0.9929,0.0,0.5163692278105171
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0,0.959119801804133
Kindle_Store_5,5.0,CG,0.5883,1.0,0.4230642393661298
Home_and_Kitchen_5,5.0,OR,0.7722,1.0,0.4074521294935455
Electronics_5,5.0,OR,0.8088,0.0,0.7103622045113915
Electronics_5,4.0,CG,1.0,1.0,0.8903636891845719
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.7267,1.0,0.2542580305903217
Electronics_5,4.0,CG,1.0,0.0,0.9308412565818366
Kindle_Store_5,5.0,OR,0.9738,1.0,0.9961985535092625
Tools_and_Home_Improvement_5,5.0,CG,0.9554,0.0,0.4059475427115293
Sports_and_Outdoors_5,5.0,CG,1.0,1.0,0.504460050795754
Kindle_Store_5,5.0,CG,0.9952,1.0,0.4230642393661298
Home_and_Kitchen_5,5.0,CG,0.9948,0.0,0.614801820573754
Electronics_5,1.0,OR,0.0998,0.0,0.9581312422237755
Kindle_Store_5,4.0,OR,1.0,1.0,0.826278126052005
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Home_and_Kitchen_5,2.0,CG,0.8549,1.0,0.7291941930327994
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.3239,0.0,0.4059475427115293
Kindle_Store_5,4.0,OR,1.0,1.0,0.4230642393661298
Home_and_Kitchen_5,3.0,CG,0.231,0.0,0.4656566634062603
Tools_and_Home_Improvement_5,5.0,CG,0.7785,0.0,0.4059475427115293
Toys_and_Games_5,5.0,CG,0.5977,0.0,0.4919613024302203
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.6382,1.0,0.6228440501247055
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.5098,0.0,0.9489854049387714
Sports_and_Outdoors_5,5.0,CG,0.9974,0.0,0.4496612259385559
Pet_Supplies_5,5.0,OR,0.6715,0.0,0.5
Electronics_5,4.0,OR,1.0,0.0,0.228490311046721
Toys_and_Games_5,5.0,OR,0.9553,1.0,0.92602835206544
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.6199,0.0,0.9821547548219236
Sports_and_Outdoors_5,5.0,CG,0.8202,1.0,0.4496612259385559
Toys_and_Games_5,5.0,CG,0.6491,1.0,0.4507176614617356
Electronics_5,5.0,CG,0.9929,1.0,0.921159567400472
Kindle_Store_5,5.0,OR,0.9768,0.0,0.6499064684361381
Movies_and_TV_5,5.0,CG,1.0,1.0,0.9997267906207248
Clothing_Shoes_and_Jewelry_5,1.0,CG,0.3376,0.0,0.411228434713521
Pet_Supplies_5,3.0,OR,0.8368,0.0,0.5
Movies_and_TV_5,5.0,OR,0.9988,1.0,0.9997380923131266
Books_5,5.0,OR,0.8744,0.0,0.5947515637443376
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4496612259385559
Home_and_Kitchen_5,5.0,CG,0.8349,1.0,0.4074521294935455
Movies_and_TV_5,5.0,CG,0.9159,1.0,0.998423636502077
Kindle_Store_5,3.0,OR,0.1575,1.0,0.4609281104935068
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Electronics_5,5.0,OR,1.0,0.0,0.8433996762391275
Electronics_5,5.0,CG,0.2939,1.0,0.0167352778937729
Electronics_5,5.0,OR,0.2671,0.0,0.0011875272078692
Pet_Supplies_5,5.0,OR,0.2139,0.0,0.5
Electronics_5,5.0,OR,1.0,1.0,0.2169481489120494
Tools_and_Home_Improvement_5,4.0,CG,1.0,1.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.6751,0.0,0.9539904463579792
Home_and_Kitchen_5,5.0,OR,0.0441,0.0,0.4074521294935455
Books_5,5.0,CG,0.607,0.0,0.9394539231355143
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.7211,1.0,0.6472791575886182
Sports_and_Outdoors_5,5.0,CG,0.9119,1.0,0.4951332219485995
Toys_and_Games_5,5.0,OR,0.5971,1.0,0.9022297369073936
Pet_Supplies_5,5.0,OR,0.0,1.0,0.5
Books_5,2.0,OR,0.7577,0.0,0.994132178187776
Pet_Supplies_5,5.0,CG,0.2692,0.0,0.5
Sports_and_Outdoors_5,5.0,OR,0.9581,0.0,0.6472826097359481
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.3484,0.0,0.5744695144698224
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.8374,1.0,0.2073690581867723
Sports_and_Outdoors_5,5.0,OR,0.3895,0.0,0.4496612259385559
Pet_Supplies_5,2.0,CG,0.8185,1.0,0.5
Books_5,5.0,CG,0.8325,1.0,0.0301959053783519
Tools_and_Home_Improvement_5,5.0,OR,0.9922,0.0,0.4059475427115293
Kindle_Store_5,5.0,OR,0.7966,1.0,0.4230642393661298
Kindle_Store_5,5.0,CG,0.997,1.0,0.4628178244419779
Movies_and_TV_5,4.0,CG,1.0,0.0,0.9990751890484773
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Sports_and_Outdoors_5,3.0,OR,0.4336,0.0,0.4496612259385559
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.3173,1.0,0.2073690581867723
Electronics_5,4.0,CG,1.0,0.0,0.729893660371001
Books_5,5.0,OR,0.9904,1.0,0.9871476506953611
Pet_Supplies_5,1.0,OR,0.0157,0.0,0.5
Electronics_5,4.0,CG,1.0,1.0,0.019212583320545
Electronics_5,5.0,CG,0.6224,1.0,0.944379417083246
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Pet_Supplies_5,1.0,CG,0.778,0.0,0.5
Books_5,4.0,OR,1.0,1.0,0.8021460981433932
Tools_and_Home_Improvement_5,1.0,OR,0.4896,0.0,0.4625291569559329
Movies_and_TV_5,5.0,CG,0.6781,1.0,0.9982274120162088
Pet_Supplies_5,5.0,OR,0.2122,0.0,0.5
Tools_and_Home_Improvement_5,5.0,CG,0.7336,1.0,0.5733246386153188
Pet_Supplies_5,5.0,CG,0.566,0.0,0.5
Home_and_Kitchen_5,5.0,CG,0.4359,1.0,0.5777172565901121
Toys_and_Games_5,5.0,CG,0.5281,1.0,0.5124524266529368
Electronics_5,5.0,OR,0.0,0.0,0.50105754790792
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.8755,1.0,0.3236345318276071
Movies_and_TV_5,5.0,CG,0.9917,0.0,0.5
Home_and_Kitchen_5,5.0,CG,0.4817,0.0,0.5856805474210127
Kindle_Store_5,1.0,OR,0.5014,0.0,0.8679802430394185
Movies_and_TV_5,4.0,OR,1.0,0.0,0.5417086969166711
Tools_and_Home_Improvement_5,5.0,CG,0.9608,1.0,0.4792772650103732
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.3673,1.0,0.5245198603638356
Toys_and_Games_5,5.0,OR,0.1884,1.0,0.4507176614617356
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.9328909856610386
Pet_Supplies_5,5.0,CG,0.5972,1.0,0.5
Electronics_5,1.0,CG,0.7478,0.0,0.9551354816177224
Kindle_Store_5,2.0,OR,0.0293,1.0,0.4637344247431846
Toys_and_Games_5,5.0,OR,0.0,1.0,0.8973996440060475
Kindle_Store_5,5.0,OR,0.3369,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.4981,0.0,0.2073690581867723
Toys_and_Games_5,5.0,OR,0.8363,0.0,0.4507176614617356
Movies_and_TV_5,5.0,CG,0.9903,1.0,0.994601244307642
Electronics_5,5.0,OR,0.3652,1.0,0.7555558330410543
Toys_and_Games_5,4.0,OR,1.0,0.0,0.4507176614617356
Pet_Supplies_5,5.0,OR,0.7231,1.0,0.5
Movies_and_TV_5,4.0,CG,1.0,1.0,0.9996168326088344
Toys_and_Games_5,5.0,CG,1.0,0.0,0.496283597832908
Toys_and_Games_5,5.0,CG,0.6761,1.0,0.9756838759159576
Books_5,5.0,OR,0.2833,0.0,0.6668520868375906
Kindle_Store_5,5.0,CG,0.9952,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.8897,0.0,0.7616718253670796
Sports_and_Outdoors_5,3.0,CG,0.7843,1.0,0.4496612259385559
Toys_and_Games_5,4.0,CG,1.0,0.0,0.5059898818719748
Kindle_Store_5,5.0,CG,0.8384,0.0,0.4710530838046492
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.4862,0.0,0.9547986095506196
Kindle_Store_5,3.0,CG,0.8425,0.0,0.4230642393661298
Sports_and_Outdoors_5,5.0,CG,0.7354,1.0,0.4496612259385559
Sports_and_Outdoors_5,4.0,CG,1.0,0.0,0.4496612259385559
Electronics_5,4.0,CG,1.0,1.0,0.7323578158320391
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.8096,1.0,0.9963191188739297
Kindle_Store_5,5.0,CG,0.9295,1.0,0.4627134930976099
Pet_Supplies_5,5.0,OR,0.8583,1.0,0.5
Toys_and_Games_5,4.0,CG,1.0,0.0,0.593185648894311
Home_and_Kitchen_5,5.0,CG,0.9528,1.0,0.4074521294935455
Tools_and_Home_Improvement_5,3.0,CG,0.2411,1.0,0.4059475427115293
Kindle_Store_5,5.0,OR,0.7019,0.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.6264,0.0,0.6807563755743098
Books_5,2.0,OR,0.09,0.0,0.986962076159724
Sports_and_Outdoors_5,3.0,CG,0.8161,1.0,0.4496612259385559
Pet_Supplies_5,5.0,OR,0.7176,0.0,0.5
Movies_and_TV_5,3.0,OR,0.6862,0.0,0.9969270638651808
Tools_and_Home_Improvement_5,5.0,OR,0.9904,0.0,0.4998165547990872
Books_5,5.0,OR,0.9935,0.0,0.9968017235882332
Books_5,5.0,OR,0.0,1.0,0.960247979121689
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.8469,1.0,0.2392794670786787
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.983,1.0,0.3016916569435531
Home_and_Kitchen_5,5.0,OR,0.9511,0.0,0.4074521294935455
Toys_and_Games_5,3.0,OR,0.4636,0.0,0.4507176614617356
Books_5,5.0,CG,0.9702,0.0,0.0301959053783519
Home_and_Kitchen_5,2.0,CG,0.8603,1.0,0.8823592340497409
Sports_and_Outdoors_5,3.0,OR,0.4696,0.0,0.5160476723634295
Pet_Supplies_5,5.0,CG,0.9844,1.0,0.5
Electronics_5,5.0,CG,0.9925,1.0,0.2031712299960007
Sports_and_Outdoors_5,5.0,CG,0.2764,1.0,0.4496612259385559
Pet_Supplies_5,5.0,OR,0.6565,0.0,0.5
Toys_and_Games_5,5.0,CG,0.5064,0.0,0.6515148870458969
Pet_Supplies_5,5.0,CG,0.9461,1.0,0.5
Kindle_Store_5,5.0,OR,0.7135,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.982,0.0,0.9655696777740056
Movies_and_TV_5,5.0,OR,0.0,0.0,0.9932090988754236
Pet_Supplies_5,5.0,CG,0.9997,1.0,0.5
Electronics_5,5.0,OR,0.8437,0.0,0.9426880041080612
Toys_and_Games_5,5.0,CG,0.7126,0.0,0.5069479666268387
Kindle_Store_5,4.0,CG,1.0,1.0,0.4637175119269284
Kindle_Store_5,5.0,CG,0.9897,1.0,0.4230642393661298
Sports_and_Outdoors_5,5.0,CG,0.5376,1.0,0.4496612259385559
Movies_and_TV_5,5.0,OR,0.9983,0.0,0.990089364497962
Movies_and_TV_5,5.0,CG,0.9855,0.0,0.9953096672185512
Home_and_Kitchen_5,5.0,OR,0.8382,1.0,0.6461293039343265
Books_5,3.0,CG,0.7005,1.0,0.0301959053783519
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2073690581867723
Kindle_Store_5,3.0,CG,0.361,1.0,0.4230642393661298
Pet_Supplies_5,5.0,OR,0.9072,0.0,0.5
Sports_and_Outdoors_5,1.0,CG,0.7298,1.0,0.4847087231699169
Toys_and_Games_5,5.0,OR,0.2264,0.0,0.4507176614617356
Pet_Supplies_5,4.0,CG,1.0,0.0,0.5
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.2049,0.0,0.4039499927848374
Home_and_Kitchen_5,1.0,OR,0.067,0.0,0.6686690771020899
Kindle_Store_5,5.0,CG,0.9902,1.0,0.4577064320152081
Books_5,5.0,OR,0.0,0.0,0.9270586821624248
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.8531,1.0,0.2073690581867723
Sports_and_Outdoors_5,5.0,OR,0.3923,0.0,0.4496612259385559
Sports_and_Outdoors_5,5.0,OR,0.7749,1.0,0.4496612259385559
Electronics_5,5.0,OR,0.7764,0.0,0.8797967496608342
Tools_and_Home_Improvement_5,5.0,CG,0.5475,1.0,0.4059475427115293
Pet_Supplies_5,5.0,OR,0.569,0.0,0.5
Toys_and_Games_5,5.0,CG,0.9309,1.0,0.9117761410240488
Tools_and_Home_Improvement_5,5.0,CG,0.947,1.0,0.4059475427115293
Tools_and_Home_Improvement_5,5.0,CG,0.7555,1.0,0.4059475427115293
Pet_Supplies_5,5.0,OR,0.9049,0.0,0.5
Toys_and_Games_5,5.0,CG,0.6203,1.0,0.5168139593745478
Movies_and_TV_5,5.0,OR,0.9723,0.0,0.8811934576048477
Home_and_Kitchen_5,5.0,CG,0.9891,1.0,0.8762050192786401
Sports_and_Outdoors_5,5.0,CG,0.9924,1.0,0.4970278750172986
Kindle_Store_5,4.0,OR,0.9999,0.0,0.4230642393661298
Toys_and_Games_5,5.0,OR,0.2558,0.0,0.9099924426145584
Books_5,1.0,OR,0.268,0.0,0.0301959053783519
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Home_and_Kitchen_5,2.0,CG,0.8533,1.0,0.650672775126763
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.4793,0.0,0.9870065815517436
Home_and_Kitchen_5,4.0,CG,1.0,0.0,0.4074521294935455
Home_and_Kitchen_5,5.0,OR,0.968,0.0,0.4074521294935455
Sports_and_Outdoors_5,5.0,CG,0.7833,1.0,0.4496612259385559
Pet_Supplies_5,5.0,OR,0.5228,0.0,0.5
Sports_and_Outdoors_5,5.0,CG,0.8581,1.0,0.4846806574158886
Sports_and_Outdoors_5,5.0,OR,0.7615,0.0,0.4496612259385559
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Toys_and_Games_5,3.0,CG,0.4601,1.0,0.999773650761202
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4984301476763045
Movies_and_TV_5,5.0,OR,0.9882,0.0,0.9778469524366902
Toys_and_Games_5,5.0,OR,0.8475,0.0,0.995231882603174
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.3869,1.0,0.2434172393582815
Pet_Supplies_5,5.0,OR,0.8075,0.0,0.5
Movies_and_TV_5,5.0,OR,0.5329,1.0,0.991240646430906
Kindle_Store_5,5.0,CG,1.0,0.0,0.4604308716548864
Books_5,5.0,OR,0.6916,0.0,0.987433915448494
Toys_and_Games_5,5.0,OR,0.0,0.0,0.7607724731240466
Toys_and_Games_5,5.0,OR,0.0,0.0,0.9979340536889778
Toys_and_Games_5,5.0,CG,0.3266,0.0,0.4507176614617356
Pet_Supplies_5,3.0,OR,0.846,0.0,0.5
Toys_and_Games_5,5.0,CG,0.8793,1.0,0.4507176614617356
Movies_and_TV_5,4.0,CG,1.0,1.0,0.9963828310272312
Books_5,5.0,CG,0.5351,0.0,0.1204454948338776
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.8905,1.0,0.2488308174075812
Electronics_5,5.0,OR,0.9465,1.0,0.0011875272078692
Electronics_5,1.0,OR,0.1963,0.0,0.2787383305439685
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Kindle_Store_5,3.0,CG,0.2447,1.0,0.4230642393661298
Books_5,5.0,CG,0.6713,1.0,0.0301959053783519
Home_and_Kitchen_5,5.0,OR,0.9157,0.0,0.463320423272449
Books_5,2.0,OR,0.184,0.0,0.9941980006053884
Kindle_Store_5,5.0,OR,0.9345,0.0,0.4230642393661298
Kindle_Store_5,5.0,OR,0.6769,0.0,0.4230642393661298
Toys_and_Games_5,5.0,CG,0.3572,1.0,0.5088704952972939
Pet_Supplies_5,2.0,CG,0.8602,1.0,0.5
Pet_Supplies_5,5.0,OR,0.8114,0.0,0.5
Toys_and_Games_5,5.0,OR,0.3823,0.0,0.5792537212216387
Books_5,5.0,OR,0.2868,0.0,0.0345556653130119
Sports_and_Outdoors_5,5.0,OR,0.9966,1.0,0.4496612259385559
Pet_Supplies_5,5.0,CG,0.5945,1.0,0.5
Sports_and_Outdoors_5,5.0,CG,0.5991,1.0,0.4904126470248413
Kindle_Store_5,5.0,OR,0.8529,0.0,0.4230642393661298
Home_and_Kitchen_5,2.0,CG,0.6226,1.0,0.4971494143541179
Kindle_Store_5,5.0,CG,1.0,0.0,0.4652440676953353
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Books_5,5.0,OR,0.9747,0.0,0.9326023129709352
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9489,0.0,0.997192417278057
Books_5,5.0,CG,0.6799,1.0,0.0364882807722053
Books_5,5.0,CG,1.0,1.0,0.9942769434861776
Electronics_5,4.0,OR,1.0,0.0,0.685398172579298
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9999,1.0,0.2661900993783196
Movies_and_TV_5,3.0,OR,0.2453,0.0,0.9895474004249256
Pet_Supplies_5,5.0,CG,0.9232,1.0,0.5
Books_5,2.0,CG,0.8436,1.0,0.0301959053783519
Home_and_Kitchen_5,5.0,CG,0.4188,1.0,0.8497609788014596
Pet_Supplies_5,5.0,CG,0.7393,1.0,0.5
Books_5,5.0,OR,0.9242,0.0,0.981428471457111
Pet_Supplies_5,5.0,CG,0.6607,1.0,0.5
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2757396666571668
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2445816897304109
Movies_and_TV_5,4.0,CG,1.0,1.0,0.9968714222690904
Tools_and_Home_Improvement_5,5.0,OR,0.8318,1.0,0.5979129033761168
Pet_Supplies_5,5.0,OR,0.6345,0.0,0.5
Kindle_Store_5,5.0,CG,0.9999,1.0,0.4230642393661298
Books_5,5.0,OR,0.9933,0.0,0.9977297901332968
Movies_and_TV_5,5.0,CG,0.7969,1.0,0.9987181545277556
Home_and_Kitchen_5,3.0,OR,0.1555,1.0,0.916869184943234
Electronics_5,5.0,OR,0.0,1.0,0.2501978100303337
Books_5,5.0,OR,0.982,0.0,0.9966670144442652
Books_5,3.0,OR,0.1678,0.0,0.9770016904407826
Toys_and_Games_5,4.0,OR,1.0,1.0,0.4507176614617356
Toys_and_Games_5,5.0,CG,0.5621,1.0,0.4507176614617356
Books_5,5.0,CG,0.7532,0.0,0.0340300374161084
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.7841,1.0,0.2561336912321261
Tools_and_Home_Improvement_5,2.0,OR,0.175,1.0,0.7688300348532059
Movies_and_TV_5,4.0,OR,1.0,0.0,0.7950499711848129
Movies_and_TV_5,3.0,OR,0.1936,0.0,0.9957189036219312
Movies_and_TV_5,5.0,CG,0.9192,0.0,0.912692852175635
Electronics_5,4.0,OR,1.0,0.0,0.9632192384191196
Electronics_5,5.0,CG,0.189,0.0,0.8998157364504203
Home_and_Kitchen_5,2.0,OR,0.3443,1.0,0.8438168033444612
Movies_and_TV_5,5.0,OR,0.9501,0.0,0.946852272650058
Sports_and_Outdoors_5,5.0,OR,0.1734,0.0,0.5077449267224592
Pet_Supplies_5,5.0,CG,0.9203,0.0,0.5
Sports_and_Outdoors_5,5.0,CG,0.584,1.0,0.5456470103214537
Kindle_Store_5,5.0,OR,0.3367,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.9669,0.0,0.7913086158827488
Tools_and_Home_Improvement_5,5.0,OR,0.7461,0.0,0.4059475427115293
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Home_and_Kitchen_5,5.0,OR,0.4963,0.0,0.4074521294935455
Toys_and_Games_5,5.0,OR,0.7769,0.0,0.532246385431696
Tools_and_Home_Improvement_5,2.0,OR,0.2102,0.0,0.5232887642668796
Home_and_Kitchen_5,5.0,OR,0.8383,0.0,0.4074521294935455
Tools_and_Home_Improvement_5,1.0,CG,0.7162,1.0,0.6926796779814773
Movies_and_TV_5,5.0,OR,0.9999,0.0,0.9808935998580562
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.550038459258469
Toys_and_Games_5,1.0,OR,0.1129,0.0,0.5901742897262927
Electronics_5,5.0,CG,0.996,1.0,0.0013433008654265
Movies_and_TV_5,5.0,CG,0.09,0.0,0.9999357011323478
Electronics_5,3.0,OR,0.1182,0.0,0.6732818249662034
Home_and_Kitchen_5,5.0,OR,0.7042,1.0,0.9595468739132044
Pet_Supplies_5,5.0,OR,0.9375,1.0,0.5
Tools_and_Home_Improvement_5,1.0,OR,0.0737,1.0,0.7506892086063526
Movies_and_TV_5,5.0,CG,0.9653,1.0,0.9997657997119094
Books_5,5.0,CG,0.2567,1.0,0.0346017524949284
Tools_and_Home_Improvement_5,5.0,OR,0.972,0.0,0.4800373027356174
Kindle_Store_5,1.0,OR,0.168,0.0,0.4230642393661298
Home_and_Kitchen_5,5.0,OR,0.5783,0.0,0.4074521294935455
Kindle_Store_5,5.0,CG,0.9736,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2073690581867723
Electronics_5,5.0,OR,0.3689,1.0,0.6291575728698081
Movies_and_TV_5,1.0,CG,0.1864,1.0,0.9998057145707628
