category,review,label,relevance
Books,"If you are weary of reading a book with a lot of history and information, this is one to read.I had to read this book to get through the first half of it.  I was confused by the ending.  I was also frustrated by the ending.  The author seemed to have a bias towards the end.  I had to wait a bit for the ending to get resolved.  This book is a must read for any young adult.I couldn't put this book down. I loved it. I would recommend this book to anyone who enjoys a great mystery.I enjoyed this book and am looking forward to",CG,0.08304180590658101
Pet Supplies,"My dogs love these chews, but they are gone within five minutes. There are many other chews that offer more bang for the buck. Though I may revisit these in the future since my girls do love 'em.",OR,0.0
Sports and Outdoors,"While this mattress was easy to assemble, the materials are thick enough to make it comfortable to sleep in",CG,0.018317739683777076
Electronics,I bought this to for my wife and she loves it.  She also loves the way the speaker is so small.  I am using it with the TRS-80 and it is amazing.  It is really good sound.  I wish it had an option to have the volume up to 2.0.,CG,0.8515823108268981
Books,"There are so many fast-paced twists and turns in this story that the first word I thought of was ""whiplash"".  This is another Langdon thriller that has us enthralled with many interesting art history references.  But you must read on because it does not stop there.  It brings back the moral and ethical questions of Zero Population Growth from my formative years, a cause to which I made a life-commitment.  Ultimately, we are left to answer the thought-provoking question of an exploding human population.",OR,0.8562082488001997
Toys and Games,"This game is a great game for preschoolers. It is a twist on high ho cheerio, but my kids love the ""sneaky"" aspect of getting to ""steal"" acorns. The squirrel ""tweezer"" is also excellent practice for fine motor skills. It is a perfect first game. Our whole family enjoys it.",OR,0.149237654792912
Books,"Enjoyed this book immensely - it has the wit, humor, and heart of a well-written historical novel. I had to read this book to get through the first half of it.",CG,0.22451173024620935
Home and Kitchen,"Took under an hour to put together, but it worked out great. Nice, sturdy, and sturdy. Great for the price.",CG,0.300722296830064
Movies and TV,"I liked this.  It seemed like a down to earth sci-fi.  Not over the top effects, but a good story that paid off.",OR,0.3150112940615148
Clothing Shoes and Jewelry,"This turned out to be a great deal, even though the bracelets are not really sized for a small wrist (I have experimented with other uses as an armband or anklet, with varying results). The larger ones are very thick but the design (on all four, actually) is visually attractive. They come individually wrapped but all packaged in one bag. The cord binding them is not stiff, so even though it only moves on one side, the loose ends hang down nicely rather than getting in the way of things.",OR,0.5960833698645456
Kindle Store,So I was shocked with the cliffy in part 3 and eager to see how that played out and who that was. WOW that's a twist I didn't expect. Alicia has some serious past issues and everyone is on high alert now with this new piece of info. On top of that Adam and Ace have somewhat resolved their issues and if they could just get Alicia on board it would be great. Ace and Alicia seem to be having the biggest issue BUT for a bit things get back to the sexy heat we crave and things seem to be smooth sailing. That is until Alicia does the math. Ace is now having less time to spend with them due to work and their surprise weekend ends this part with yet another cliffy.... I honestly DID NOT expect Ace to react how he did. I am a little let down with him. He seems to want the chances but never wants to give the benefit of the doubt to anyone else. We shall see if this new struggle smooths over easily or not.,OR,0.11210249000174577
Home and Kitchen,love this product i use it to make an ice cream cone.  It is very strong and sturdy.  I love the fact that it can be used as a cover,CG,0.0
Clothing Shoes and Jewelry,"This shirt, like all other shirts, is wide and comfortable. The only reason I gave it 5 stars is because the sizing chart shows a 32D, which is a great size for a regular shirt.",CG,0.14830013601760747
Pet Supplies,If you have a dog that is a stool eater this is a great product.  I have used ot over the years and suggested to friends too.  My first choice to use,OR,0.0
Electronics,"Even when the volume isn't low, the quality is good.

The only reason I gave it 4 stars is that the plastic parts are too small to fit comfortably inside the case. The case is made of plastic and the plastic part on the bottom is very soft. If you have a",CG,0.425666677261302
