category,rating,label,text_
Kindle_Store_5,4.0,CG,The idea of bridenapping is a bit of an understatement. I did not understand how the author could have such
Toys_and_Games_5,1.0,OR,The flashlight did not work right out of the box. I returned it and Amazon sent another one which also did not work! The flashlight is also quite large and too big for a toddler to use easily. The switch to turn the light on is a stiff slide switch and my 2 year old could not turn it on herself. I gave up on this flashlight and bought the Melissa and Doug bumblebee flashlight. It works fine and has an easy to push button to turn it on. I expected better from Melissa and Doug.
Home_and_Kitchen_5,5.0,OR,"These are great!  Strong, multiple sizes, very high quality.  I have bought cheap-o brands that break easily.  These seem pretty much unbreakable.  Excellent product."
Home_and_Kitchen_5,5.0,OR,Haven't put this up yet because I want to paint them.  I know I will like it when I get through and free up more space in my cabinets.
Kindle_Store_5,5.0,OR,"I started this book this afternoon and I couldn't put it down. I loved how they were both in knots over not wanting to tell the other about their secrets. I knew that Nicholas was going to be happy being a dad and he should of had more faith in Rebecca for thinking that she would leave him over a $4 million dollar check. I was totally surprised that Stefan was at the wedding, but I was happy he was there. Thank you Vanessa for a great finale to a great series."
Kindle_Store_5,3.0,CG,"This story just did not go my way.  I was a little confused at the beginning and the story just didn't flow.  There were some things I didn't like, but that's part of the story.  I would have liked to have seen more of"
Movies_and_TV_5,4.0,OR,"Solid, fun entertainment!  If you liked clash of the titans you should like this."
Clothing_Shoes_and_Jewelry_5,2.0,CG,"These are too small and are not comfortable.  I've had them for a couple of years.  If you want a nice, warm and comfortable shoe, these are great.I like it.  It's a good size, comfortable and well made.  I ordered a half size up.  I have a narrow foot and I can't wear it with a bra.  I'm just getting used to it.  I'm on my feet all"
Tools_and_Home_Improvement_5,1.0,CG,"I've owned this sander for a couple of years now and I'm very happy with the result. It is so small that it's not portable and takes up a lot of space. The only thing that I can say is that I am very pleased with the quality of the product. The machine works well. I have used it for over a year and it works great. It has great torque and is quite loud. I highly recommend it to anyone who needs an accurate sander for their tool box.This is my second one, but I've only used it once,"
Electronics_5,5.0,OR,Installed this memory into a mid-2010 MacBook Pro. Cheap price and quick installation gave my MacBook Pro new life in five minutes.
Clothing_Shoes_and_Jewelry_5,4.0,OR,"This is a very sturdy dufflebag, holds enough for a weekend getaway. End pockets are quite large."
Sports_and_Outdoors_5,5.0,OR,"First Impressions:

First let me say I am a Kershaw, Zero Tolerance type of guy, but I have seen so many people rave about Spyderco that I decided to take a look at the Tenacious. Some consider this to be one of the top EDC blades under $50 bucks. So what the hell I pulled the trigger and got one.

Man I am glad I did, the feel of this baby is sweet, the ergonomics of the knife is excellent and it just fits my hands like a glove. It's really a good size for EDC pocket carry and it feels extremely light to me while it's in my pocket and in my hand. I really like the G10 handles, good sturdy gripping. The jimping feels really good and the blade locks up great. No wiggle or movement what so ever. I will update this review after I carry a little more, but so far I am super pumped up about it.

I am really glad I purchased this knife, they say this knife is the ""Entry Drug"" for the Spyderco brand, I think they might be right!"
Home_and_Kitchen_5,5.0,OR,"I used this to display a Funko Pop doll collection. It's actually the perfect size. It would be perfect for cupcakes as well, just an FYI for nerds like me."
Clothing_Shoes_and_Jewelry_5,5.0,OR,Practical gift for a friend with cancer. Look way more expensive than the actual cost
Toys_and_Games_5,5.0,OR,"I LOVE this little invention! I am just now getting into puzzles as I now have time to assemble them. I love how there are 6 of these! They are a little on the slim side.. could have been a little deeper, but I only say that because I am into the complicated 1,000 piece puzzles. But it all fits between these. YOU CAN STACK THEM!! They can be stacked criss crossed or one on top of another. They even fit back in the box all together! I love how this keeps my puzzle area so organized! I am beyond happy with my purchase! Thank you!"
