label,text_,text__tokens
CG,great doll love blue green color daughter love batmanveri nice bought son christma absolut love,"['great', 'doll', 'love', 'blue', 'green', 'colors', 'daughter', 'loves', 'batmanvery', 'nice', 'bought', 'son', 'christmas', 'absolutely', 'loves']"
CG,describ year shelf life problem come small screw,"['described', 'year', 'shelf', 'life', 'problem', 'comes', 'small', 'screw']"
OR,imag shown rod show come stop center guid item includ packag reason order rod,"['image', 'shown', 'rod', 'shows', 'comes', 'stop', 'centering', 'guide', 'items', 'included', 'package', 'reason', 'ordered', 'rod']"
CG,work like charm make easi use effici way make chees,"['worked', 'like', 'charm', 'making', 'easy', 'use', 'efficient', 'way', 'make', 'cheese']"
CG,good read real suspens much action good onei read book middl night great stori well told charact well develop book still,"['good', 'read', 'real', 'suspense', 'much', 'action', 'good', 'onei', 'read', 'book', 'middle', 'night', 'great', 'story', 'well', 'told', 'characters', 'well', 'developed', 'book', 'still']"
OR,gift return bought one,"['gift', 'returned', 'bought', 'one']"
CG,timer great work well light bright downsid,"['timer', 'great', 'works', 'well', 'light', 'bright', 'downside']"
CG,corni movi real charm charact believ act good act bit slow act solid movi fun watch act good special effect great stori littl slow stori good special effect great movi fun,"['corny', 'movie', 'real', 'charm', 'characters', 'believable', 'acting', 'good', 'acting', 'bit', 'slow', 'acting', 'solid', 'movie', 'fun', 'watch', 'acting', 'good', 'special', 'effects', 'great', 'story', 'little', 'slow', 'story', 'good', 'special', 'effects', 'great', 'movie', 'fun']"
OR,receiv book exchang fair honest review swallow dove neighbor friend illustr abl read follow stori along appreci live swallow dove compar contrast learn bird nice done,"['received', 'book', 'exchange', 'fair', 'honest', 'review', 'swallows', 'doves', 'neighbors', 'friends', 'illustrated', 'able', 'read', 'follow', 'story', 'along', 'appreciated', 'lives', 'swallows', 'doves', 'compared', 'contrasted', 'learned', 'bird', 'nicely', 'done']"
CG,timeless book hold interest love follow stori,"['timeless', 'book', 'hold', 'interest', 'love', 'following', 'story']"
CG,great shower head design good easi instal one drawback shower head bit small dont mind littl smaller standard shower head your look shower head small head one shower head bit larger standard shower head look pretti though small nice feel would recommend shower headperfect kid littl one use coupl month work flawlessli love itveri nice use havethes great time dont want deal messi littl splinter remov plastic bag dont recommend anyon might deal tight spot boat drill press seem thick normal bag plastic bag strong strong would say go last long time plastic bag strong strong would say go last long time plastic bag strong strong would say go last long time plastic bag strong strong would say go last long time plastic bag strong,"['great', 'shower', 'head', 'design', 'good', 'easy', 'install', 'one', 'drawback', 'shower', 'head', 'bit', 'small', 'dont', 'mind', 'little', 'smaller', 'standard', 'shower', 'head', 'youre', 'looking', 'shower', 'head', 'small', 'head', 'one', 'shower', 'head', 'bit', 'larger', 'standard', 'shower', 'head', 'look', 'pretty', 'though', 'small', 'nice', 'feel', 'would', 'recommend', 'shower', 'headperfect', 'kids', 'little', 'ones', 'using', 'couple', 'months', 'worked', 'flawlessly', 'love', 'itvery', 'nice', 'useful', 'havethese', 'great', 'times', 'dont', 'want', 'deal', 'messy', 'little', 'splinters', 'removed', 'plastic', 'bag', 'dont', 'recommend', 'anyone', 'might', 'dealing', 'tight', 'spots', 'boat', 'drill', 'press', 'seem', 'thick', 'normal', 'bag', 'plastic', 'bags', 'strong', 'strong', 'would', 'say', 'going', 'last', 'long', 'time', 'plastic', 'bags', 'strong', 'strong', 'would', 'say', 'going', 'last', 'long', 'time', 'plastic', 'bags', 'strong', 'strong', 'would', 'say', 'going', 'last', 'long', 'time', 'plastic', 'bags', 'strong', 'strong', 'would', 'say', 'going', 'last', 'long', 'time', 'plastic', 'bags', 'strong']"
CG,start read book thought bit bore pleasantli surpris stori told finn carri pov enjoy told time frame clear finn still love carri look forward next book would recommend anyon look good readthi book good love charact love way stori went get know would recommend book anyon enjoy great romancei enjoy book look forward read authorthi good book,"['started', 'reading', 'book', 'thought', 'bit', 'boring', 'pleasantly', 'surprised', 'story', 'told', 'finn', 'carries', 'pov', 'enjoyed', 'told', 'time', 'frame', 'clear', 'finn', 'still', 'love', 'carrie', 'looking', 'forward', 'next', 'book', 'would', 'recommend', 'anyone', 'looking', 'good', 'readthis', 'book', 'good', 'love', 'characters', 'loved', 'way', 'story', 'went', 'getting', 'know', 'would', 'recommend', 'book', 'anyone', 'enjoys', 'great', 'romancei', 'enjoyed', 'book', 'looking', 'forward', 'reading', 'authorthis', 'good', 'book']"
OR,use larger size bowl smaller one make nice extra cup purs glove depart bottl bounc leg walk enough notic realli nice use walk im chang rate five star three water bottl fall loop guess ive use enough hole stretch bounc enough water bottl work way holder fall ive tri take half full bottl still fall start realli nice wont work mayb attach someth doesnt bounc much knapsack would still work fine use fanni pack walk dog attach,"['use', 'larger', 'size', 'bowl', 'smaller', 'one', 'makes', 'nice', 'extra', 'cup', 'purse', 'glove', 'department', 'bottle', 'bounce', 'leg', 'walking', 'enough', 'notice', 'really', 'nice', 'use', 'walk', 'im', 'changing', 'rating', 'five', 'stars', 'three', 'water', 'bottle', 'falls', 'loop', 'guess', 'ive', 'used', 'enough', 'hole', 'stretched', 'bounces', 'enough', 'water', 'bottle', 'works', 'way', 'holder', 'falls', 'ive', 'tried', 'taking', 'half', 'full', 'bottle', 'still', 'falls', 'started', 'really', 'nice', 'wont', 'work', 'maybe', 'attached', 'something', 'doesnt', 'bounce', 'much', 'knapsack', 'would', 'still', 'work', 'fine', 'use', 'fanny', 'pack', 'walking', 'dog', 'attached']"
OR,good act definit darker side guess that histori,"['good', 'acting', 'definitely', 'darker', 'side', 'guess', 'thats', 'history']"
CG,didnt like first book thought good enough first one littl short like second littl long didnt like think ok enjoy seri love good mysteri bit mysteri like hero heroin like end like charact famili well written take long seri get go,"['didnt', 'like', 'first', 'book', 'thought', 'good', 'enough', 'first', 'one', 'little', 'short', 'liked', 'second', 'little', 'long', 'didnt', 'like', 'think', 'ok', 'enjoyed', 'series', 'love', 'good', 'mystery', 'bit', 'mystery', 'liked', 'hero', 'heroine', 'liked', 'ending', 'liked', 'characters', 'families', 'well', 'written', 'take', 'long', 'series', 'get', 'going']"
OR,im owner record facil ive creat music commerci public year peopl never see cabl use let give idea instanc dozen channel snake inch end interconnect consol rack mount effect processor out channel sound card cabl use within snake small use conveni mold plastic end strain relief bundl flexibl tube inch free cabl end there anoth version that channel snake room live drum allow low z microphon plug there tini thin cabl within snake one foot long peopl impress larg diamet cabl know havent educ what need theyv educ advertis great cabl what need test shield listen crank headphon run sourc emf heard noth soft flexibl make tangl resist strain relief fact thin conveni reduc perform one bit pictur may show appear anoth cheap cabl one coupl grade better feel differ smaller easier work ill bet interfer reject ratio higher realli want foot tipringsleev stereo line level cabl use cabl close perfect recommend im use record facil need without issu thank send nice cabl test review,"['im', 'owner', 'recording', 'facility', 'ive', 'creating', 'music', 'commercials', 'public', 'years', 'people', 'never', 'see', 'cables', 'use', 'let', 'give', 'idea', 'instance', 'dozen', 'channel', 'snakes', 'inch', 'ends', 'interconnects', 'console', 'rack', 'mount', 'effects', 'processors', 'outs', 'channel', 'sound', 'cards', 'cables', 'used', 'within', 'snakes', 'small', 'used', 'convenience', 'molded', 'plastic', 'ends', 'strain', 'relief', 'bundled', 'flexible', 'tube', 'inches', 'free', 'cables', 'ends', 'theres', 'another', 'version', 'thats', 'channel', 'snake', 'room', 'live', 'drums', 'allows', 'low', 'z', 'microphones', 'plugged', 'theres', 'tiny', 'thin', 'cables', 'within', 'snake', 'one', 'feet', 'long', 'people', 'impressed', 'large', 'diameter', 'cables', 'know', 'havent', 'educated', 'whats', 'needed', 'theyve', 'educated', 'advertising', 'great', 'cable', 'whats', 'needed', 'tested', 'shielding', 'listening', 'cranked', 'headphones', 'running', 'sources', 'emf', 'heard', 'nothing', 'soft', 'flexible', 'making', 'tangle', 'resistant', 'strain', 'relief', 'fact', 'thin', 'convenient', 'reduce', 'performance', 'one', 'bit', 'picture', 'may', 'show', 'appears', 'another', 'cheap', 'cable', 'one', 'couple', 'grades', 'better', 'feel', 'different', 'smaller', 'easier', 'work', 'ill', 'bet', 'interference', 'rejection', 'ratio', 'higher', 'really', 'want', 'feet', 'tipringsleeve', 'stereo', 'line', 'level', 'cable', 'use', 'cable', 'close', 'perfect', 'recommend', 'im', 'using', 'recording', 'facility', 'needed', 'without', 'issue', 'thanks', 'sending', 'nice', 'cable', 'test', 'review']"
OR,old movi like watch jame whitmor,"['old', 'movie', 'like', 'watching', 'james', 'whitmore']"
OR,quit read nelson demil gold coast page rather well written prose rich woman could never stand viewpoint passiveaggress attorney husband live snobbi neighborhood famou gold coast west long island new york let tell happen narrat get ash haul time kinki often emot unavail wife express massiv slow burn mafia new neighbor world shortest midlif crisi noth happen let repeat noth describ rich home rich home pleasant piec new york societi historydrop name know like rockefel rothchild onoth zilch bupki like quietli snarki sen humor show u seldom show charact book wast time read quarter way chubbi book got piss pitch wall rethought put bag chariti shop suffer alon,"['quit', 'reading', 'nelson', 'demilles', 'gold', 'coast', 'pages', 'rather', 'well', 'written', 'prose', 'rich', 'woman', 'could', 'never', 'stand', 'viewpoint', 'passiveaggressive', 'attorney', 'husband', 'living', 'snobby', 'neighborhood', 'famous', 'gold', 'coast', 'west', 'long', 'island', 'new', 'york', 'let', 'tell', 'happened', 'narrator', 'getting', 'ashes', 'hauled', 'times', 'kinky', 'often', 'emotionally', 'unavailable', 'wife', 'expressing', 'massively', 'slow', 'burn', 'mafia', 'new', 'neighbor', 'worlds', 'shortest', 'midlife', 'crisis', 'nothing', 'happened', 'let', 'repeat', 'nothing', 'described', 'rich', 'home', 'rich', 'home', 'pleasant', 'pieces', 'new', 'york', 'society', 'historydropping', 'names', 'know', 'like', 'rockefeller', 'rothchilds', 'onother', 'zilch', 'bupkis', 'like', 'quietly', 'snarky', 'sense', 'humor', 'shows', 'us', 'seldom', 'shows', 'characters', 'book', 'waste', 'time', 'reading', 'quarter', 'way', 'chubby', 'book', 'got', 'pissed', 'pitched', 'wall', 'rethought', 'put', 'bag', 'charity', 'shops', 'suffer', 'alone']"
OR,batteri last long time look nice sound good want charg fast comfort cord studio headphon sound better realli wish sound better littl flat good workout headphon howev build qualiti nice look attract seem solid touch mic would reccomend workoutspoken wordgamingphon call would reccomend list musoc joy save amd get someth better,"['battery', 'lasts', 'long', 'time', 'look', 'nice', 'sound', 'good', 'wanted', 'charge', 'fast', 'comfortable', 'corded', 'studio', 'headphones', 'sound', 'better', 'really', 'wish', 'sounded', 'better', 'little', 'flat', 'good', 'workout', 'headphones', 'however', 'build', 'quality', 'nice', 'look', 'attractive', 'seem', 'solid', 'touch', 'mic', 'would', 'reccomend', 'workoutspoken', 'wordgamingphone', 'calls', 'would', 'reccomend', 'listing', 'musoc', 'joy', 'save', 'amd', 'get', 'something', 'better']"
OR,cat shown intens appreci treat clearli new record aggressivli go treat that put away fortun abl apprehend could take bag kittl mouth see quit review report similar behavior amaz cat favor get grainfre glutenfre treat natur calori per treat treat per oz bag ingredi real whitefish meat byproduct,"['cat', 'shown', 'intense', 'appreciation', 'treats', 'clearly', 'new', 'record', 'aggressivly', 'going', 'treat', 'thats', 'put', 'away', 'fortunately', 'able', 'apprehend', 'could', 'take', 'bag', 'kittles', 'mouth', 'see', 'quite', 'reviewers', 'reported', 'similar', 'behavior', 'amazing', 'cats', 'favor', 'get', 'grainfree', 'glutenfree', 'treat', 'natural', 'calories', 'per', 'treat', 'treats', 'per', 'oz', 'bag', 'ingredient', 'real', 'whitefish', 'meat', 'byproducts']"
CG,inspir stori stori young girl serial killer stori young man serial killer serial killer book young girl serial killer serial killer found murder hous florida book describ stori young girl serial killer serial killer,"['inspiring', 'story', 'story', 'young', 'girl', 'serial', 'killer', 'story', 'young', 'man', 'serial', 'killer', 'serial', 'killer', 'book', 'young', 'girl', 'serial', 'killer', 'serial', 'killer', 'found', 'murdered', 'house', 'florida', 'book', 'describes', 'story', 'young', 'girl', 'serial', 'killer', 'serial', 'killer']"
CG,men breathabl mesh slip merrel nice fit materi soft stretchi bit larg order size larg fit perfectli order size xl bit loo cant wear bra underneath went xl bit loo would wear bra underneath materi thick would recommend super cute comfort wide foot run littl small fit foot perfectli love top foot look also like qualiti wish part heel wear size im hope would fit like fleec fabric seem well made comfort ill wear around hous love shirt nice color flatter materi soft sleev long enough keep arm warm dri love buy colorsveri comfort well made bought husband wear everi day,"['mens', 'breathable', 'mesh', 'slip', 'merrells', 'nice', 'fit', 'material', 'soft', 'stretchy', 'bit', 'large', 'ordered', 'size', 'large', 'fits', 'perfectly', 'ordered', 'size', 'xl', 'bit', 'loose', 'cant', 'wear', 'bra', 'underneath', 'went', 'xl', 'bit', 'loose', 'would', 'wear', 'bra', 'underneath', 'material', 'thick', 'would', 'recommend', 'super', 'cute', 'comfortable', 'wide', 'feet', 'run', 'little', 'small', 'fit', 'feet', 'perfectly', 'love', 'top', 'feet', 'look', 'also', 'like', 'quality', 'wish', 'part', 'heel', 'wear', 'size', 'im', 'hoping', 'would', 'fit', 'like', 'fleece', 'fabric', 'seem', 'well', 'made', 'comfortable', 'ill', 'wear', 'around', 'house', 'love', 'shirt', 'nice', 'color', 'flattering', 'material', 'soft', 'sleeves', 'long', 'enough', 'keep', 'arms', 'warm', 'dry', 'love', 'buying', 'colorsvery', 'comfortable', 'well', 'made', 'bought', 'husband', 'wears', 'every', 'day']"
