label,text_,text__tokens
OR,pro caster remov store within bottom unit secur storag cord storag compart close door latch secur four heat set silent highli effect con document littl date refer switch unit rotari type dial control product descript mention circul fan dont see one frankli im glad doesnt seem one silent total silent set switch bottom element watt ampl heat entir upstair pleasant slow event heat product isnt ul list etl list overheat circuit interrupt button back unit sensit tip cutoff switch plea safeti unit overal unit function two way first reflect heat see feel unit feel like warm sunshin second function convect heater air pas cold floor unit releas via grill top unit switch layout switch bottom element switch top two element switch second bottom element dial temperatur mark wide travel path accur temperatur control easi heater type two set watt watt result good warmth result area front unit warmer rest room purchas two review unit one review particularli harsh gave onestar due misprint fan decid take plung buy heater anyway glad decis buy,"['pros', 'casters', 'removed', 'stored', 'within', 'bottom', 'unit', 'securely', 'storage', 'cord', 'storage', 'compartment', 'closing', 'door', 'latches', 'securely', 'four', 'heat', 'settings', 'silent', 'highly', 'effective', 'cons', 'documentation', 'little', 'dated', 'refers', 'switches', 'unit', 'rotary', 'type', 'dial', 'control', 'product', 'description', 'mention', 'circulation', 'fan', 'dont', 'see', 'one', 'frankly', 'im', 'glad', 'doesnt', 'seem', 'one', 'silent', 'totally', 'silent', 'setting', 'switch', 'bottom', 'element', 'watts', 'ample', 'heat', 'entire', 'upstairs', 'pleasant', 'slow', 'event', 'heat', 'product', 'isnt', 'ul', 'listed', 'etl', 'listed', 'overheat', 'circuit', 'interrupt', 'button', 'back', 'unit', 'sensitive', 'tip', 'cutoff', 'switch', 'pleased', 'safety', 'unit', 'overall', 'unit', 'functions', 'two', 'ways', 'first', 'reflective', 'heat', 'see', 'feel', 'unit', 'feels', 'like', 'warm', 'sunshine', 'second', 'functions', 'convection', 'heater', 'air', 'passes', 'cold', 'floor', 'unit', 'released', 'via', 'grill', 'top', 'unit', 'switch', 'layout', 'switch', 'bottom', 'element', 'switch', 'top', 'two', 'elements', 'switch', 'second', 'bottom', 'element', 'dial', 'temperature', 'markings', 'wide', 'travel', 'path', 'accurate', 'temperature', 'control', 'easy', 'heaters', 'type', 'two', 'settings', 'watt', 'watt', 'results', 'good', 'warmth', 'results', 'area', 'front', 'unit', 'warmer', 'rest', 'room', 'purchased', 'two', 'reviews', 'unit', 'one', 'review', 'particularly', 'harsh', 'gave', 'onestar', 'due', 'misprint', 'fan', 'decided', 'take', 'plunge', 'buy', 'heater', 'anyway', 'glad', 'decision', 'buy']"
CG,pet owner smell cat food strong use two year still work cat food great good cat food ive use cat dont seem mind tast german shepherd german shepherd mix food ive use abl destroy tast buy againi bought friend small dog month old love adopt fit perfectli crate comfort well made enough room curl move around littl heavi pull im happi purchasework great dog lb chihuahua lot loo hair product good alway welli bought product dog hard time get teeth brush,"['pet', 'owner', 'smell', 'cat', 'food', 'strong', 'using', 'two', 'years', 'still', 'working', 'cat', 'food', 'great', 'good', 'cat', 'food', 'ive', 'used', 'cats', 'dont', 'seem', 'mind', 'taste', 'german', 'shepherd', 'german', 'shepherd', 'mix', 'foods', 'ive', 'used', 'able', 'destroy', 'taste', 'buy', 'againi', 'bought', 'friend', 'small', 'dog', 'months', 'old', 'loved', 'adopted', 'fits', 'perfectly', 'crate', 'comfortable', 'well', 'made', 'enough', 'room', 'curl', 'move', 'around', 'little', 'heavy', 'pull', 'im', 'happy', 'purchaseworks', 'great', 'dog', 'lb', 'chihuahua', 'lot', 'loose', 'hair', 'product', 'good', 'always', 'welli', 'bought', 'product', 'dog', 'hard', 'time', 'getting', 'teeth', 'brushed']"
OR,pleasantli surpris littl gem order watch read posit review also seem share tast movi custom alway look said first like andor love usual well dont want name name know may hate review kid asid good movi actor good writer good guess almost everyon involv get film good job plot creativ interest guess outcom end came nowher realli blew away expect one that one thing love movi movi entertain good plot good actor even theyr well known good direct keep interest first frame last sometim even give viewer great surpris werent expect movi id definit recommend think worth time money,"['pleasantly', 'surprised', 'little', 'gem', 'ordered', 'watched', 'read', 'positive', 'reviews', 'also', 'seem', 'share', 'taste', 'movies', 'customers', 'always', 'look', 'said', 'first', 'like', 'andor', 'love', 'usually', 'well', 'dont', 'want', 'name', 'names', 'know', 'may', 'hate', 'reviews', 'kidding', 'aside', 'good', 'movie', 'actors', 'good', 'writers', 'good', 'guess', 'almost', 'everyone', 'involved', 'getting', 'film', 'good', 'job', 'plot', 'creative', 'interesting', 'guess', 'outcomes', 'ending', 'came', 'nowhere', 'really', 'blew', 'away', 'expecting', 'one', 'thats', 'one', 'things', 'love', 'movie', 'movies', 'entertaining', 'good', 'plot', 'good', 'actors', 'even', 'theyre', 'well', 'known', 'good', 'direction', 'keep', 'interested', 'first', 'frame', 'last', 'sometimes', 'even', 'give', 'viewer', 'great', 'surprise', 'werent', 'expecting', 'movie', 'id', 'definitely', 'recommend', 'think', 'worth', 'time', 'money']"
OR,love book kid good see sniff reprint cute littl book realli set holiday season,"['loved', 'book', 'kid', 'good', 'see', 'sniff', 'reprinted', 'cute', 'little', 'book', 'really', 'sets', 'holiday', 'season']"
CG,thank good found dog love itw use long time seem last u long time thing hasnt broken handl difficult hold hold lot water,"['thank', 'goodness', 'found', 'dogs', 'love', 'itwe', 'using', 'long', 'time', 'seems', 'last', 'us', 'long', 'time', 'thing', 'hasnt', 'broken', 'handle', 'difficult', 'hold', 'holds', 'lot', 'water']"
OR,didnt know matthew mcconaughey much swagg movi keep attent entir time typic resolut predict lead well written well portray convinc real wish movi well develop,"['didnt', 'know', 'matthew', 'mcconaughey', 'much', 'swagg', 'movie', 'keep', 'attention', 'entire', 'time', 'typical', 'resolution', 'predictable', 'leading', 'well', 'written', 'well', 'portrayed', 'convincing', 'real', 'wish', 'movies', 'well', 'developed']"
CG,light weight suppos keep review order share experi,"['light', 'weight', 'supposed', 'keep', 'review', 'order', 'share', 'experiences']"
CG,crazi emma brandi buckwin star love book great read lot fun charact storylin book lot fun way book great seri adult teen look forward read book author receiv copi book exchang honest reviewi enjoy book love heroin strong heroin stori well written like relationship man like stori love heroin abl overcom fear make relationship work fun stori recommend iti love book good im happi see end im big fan end book like hero heroin heroin like way stori written ill read next one seriesgreat book keep good workthi second book standalon seri gift book exchang honest review fan author cannot wait read next book definit read,"['crazy', 'emma', 'brandie', 'buckwine', 'stars', 'loved', 'book', 'great', 'read', 'lot', 'fun', 'characters', 'storyline', 'book', 'lot', 'fun', 'way', 'book', 'great', 'series', 'adults', 'teens', 'look', 'forward', 'reading', 'books', 'author', 'received', 'copy', 'book', 'exchange', 'honest', 'reviewi', 'enjoyed', 'book', 'love', 'heroine', 'strong', 'heroine', 'story', 'well', 'written', 'liked', 'relationship', 'man', 'like', 'story', 'love', 'heroine', 'able', 'overcome', 'fears', 'make', 'relationship', 'work', 'fun', 'story', 'recommend', 'iti', 'loved', 'book', 'good', 'im', 'happy', 'see', 'ending', 'im', 'big', 'fan', 'endings', 'books', 'like', 'hero', 'heroine', 'heroine', 'liked', 'way', 'story', 'written', 'ill', 'reading', 'next', 'one', 'seriesgreat', 'book', 'keep', 'good', 'workthis', 'second', 'book', 'standalone', 'series', 'gifted', 'book', 'exchange', 'honest', 'review', 'fan', 'author', 'cannot', 'wait', 'read', 'next', 'book', 'definitely', 'reading']"
CG,beauti great qualiti good size look great kitchen,"['beautiful', 'great', 'quality', 'good', 'size', 'looks', 'great', 'kitchen']"
OR,husband excit got tri kitchen knive say work well bit time consum sharpen stone work better previou sharp utensil,"['husband', 'excited', 'got', 'tried', 'kitchen', 'knives', 'says', 'work', 'well', 'bit', 'time', 'consuming', 'sharpen', 'stone', 'works', 'better', 'previous', 'sharping', 'utensil']"
CG,use replac standard use work fine plastic part also easi clean,"['used', 'replace', 'standard', 'using', 'worked', 'fine', 'plastic', 'parts', 'also', 'easy', 'clean']"
OR,fun use watch kind movi child good see enjoy concept hercul one could realli happen check see think,"['fun', 'use', 'watch', 'kind', 'movies', 'child', 'good', 'see', 'enjoyed', 'concept', 'hercules', 'one', 'could', 'really', 'happened', 'check', 'see', 'think']"
OR,good seri drag spot,"['good', 'series', 'drags', 'spots']"
OR,plea qualiti pricewil make nice stick xma gift,"['pleased', 'quality', 'pricewill', 'make', 'nice', 'stick', 'xmas', 'gifts']"
OR,use carri everyth drill bit tini washer tool bag hold tightli insid within respect compart recommmend,"['use', 'carry', 'everything', 'drill', 'bits', 'tiny', 'washers', 'tool', 'bag', 'holds', 'tightly', 'inside', 'within', 'respective', 'compartments', 'recommmend']"
OR,fortun relationship wife great far sure thing learn littl book help marriag problem aris book might short everi paragraph contain valuabl info total agre phase relationship think learn lot human psycholog regard attract search life partner guid would help lot high school day overal recommend download book think author done good job,"['fortunately', 'relationship', 'wife', 'great', 'far', 'sure', 'things', 'learned', 'little', 'book', 'help', 'marriage', 'problems', 'arise', 'book', 'might', 'short', 'every', 'paragraph', 'contains', 'valuable', 'info', 'totally', 'agreed', 'phases', 'relationship', 'think', 'learned', 'lot', 'human', 'psychology', 'regarding', 'attraction', 'search', 'life', 'partner', 'guide', 'would', 'helped', 'lot', 'high', 'school', 'days', 'overall', 'recommend', 'downloading', 'book', 'think', 'author', 'done', 'good', 'job']"
CG,work problem come small screw driver,"['works', 'problem', 'comes', 'small', 'screw', 'driver']"
CG,problem set thing like size bottom plate plate small top plate larg issu plate thin hold lot liquid would recommend product good qualiti cant wait use bought use hamper like easi store ive use year work great im happi,"['problems', 'set', 'thing', 'like', 'size', 'bottom', 'plate', 'plate', 'small', 'top', 'plate', 'large', 'issues', 'plate', 'thin', 'holds', 'lot', 'liquid', 'would', 'recommend', 'product', 'good', 'quality', 'cant', 'wait', 'use', 'bought', 'use', 'hamper', 'like', 'easy', 'store', 'ive', 'used', 'year', 'working', 'great', 'im', 'happy']"
CG,love mess around toy materi keep next coupl month great price definit buy againim picki cat food find dont use supplement cat,"['love', 'messing', 'around', 'toy', 'materials', 'keep', 'next', 'couple', 'months', 'great', 'price', 'definitely', 'buy', 'againim', 'picky', 'cat', 'food', 'find', 'dont', 'use', 'supplement', 'cat']"
CG,final found new mc old friend new love interest blown away stori charact charact great stori kept turn page would definit recommend seriesi realli enjoy book first book great read read one sit couldnt put like charact stori charact stori line well written well written would recommend book anyon enjoy great romancei enjoy book look forward read authorthi good book enjoy book enjoy charact stori good read look forward read next book seriesi given book honest review hope stori littl short,"['finally', 'found', 'new', 'mc', 'old', 'friend', 'new', 'love', 'interest', 'blown', 'away', 'story', 'characters', 'characters', 'great', 'story', 'kept', 'turning', 'pages', 'would', 'definitely', 'recommend', 'seriesi', 'really', 'enjoyed', 'book', 'first', 'book', 'great', 'read', 'read', 'one', 'sitting', 'couldnt', 'put', 'liked', 'characters', 'story', 'characters', 'story', 'line', 'well', 'written', 'well', 'written', 'would', 'recommend', 'book', 'anyone', 'enjoys', 'great', 'romancei', 'enjoyed', 'book', 'looking', 'forward', 'reading', 'authorthis', 'good', 'book', 'enjoyed', 'book', 'enjoyed', 'characters', 'story', 'good', 'read', 'looking', 'forward', 'reading', 'next', 'book', 'seriesi', 'given', 'book', 'honest', 'review', 'hoping', 'story', 'little', 'short']"
OR,packag arriv within day east coast west coast box contain plastic bag label ea ball nylon roller actual measur track bag slit open someon want check product roller nylon roller seal side almost imposs see mani ball bear actual product instal quiet door open close,"['package', 'arrive', 'within', 'days', 'east', 'coast', 'west', 'coast', 'box', 'contained', 'plastic', 'bag', 'labeled', 'ea', 'ball', 'nylon', 'rollers', 'actually', 'measured', 'track', 'bag', 'slit', 'open', 'someone', 'wanted', 'check', 'product', 'rollers', 'nylon', 'rollers', 'sealed', 'sides', 'almost', 'impossible', 'see', 'many', 'ball', 'bearings', 'actually', 'product', 'installed', 'quiet', 'door', 'opens', 'closes']"
CG,watch caus saw cant wait come dvd,"['watched', 'cause', 'saw', 'cant', 'wait', 'come', 'dvd']"
OR,bought small dog pound coupl pound lighter first bought year ago good carrier taken one long road trip numer trip vet rel home easi set two open plenti screen area view wish came larger size would give dog room move around stretch bought comfi pad floor,"['bought', 'small', 'dog', 'pounds', 'couple', 'pounds', 'lighter', 'first', 'bought', 'years', 'ago', 'good', 'carrier', 'taken', 'one', 'long', 'road', 'trip', 'numerous', 'trips', 'vet', 'relatives', 'home', 'easy', 'set', 'two', 'openings', 'plenty', 'screen', 'area', 'viewing', 'wish', 'came', 'larger', 'size', 'would', 'give', 'dog', 'room', 'move', 'around', 'stretch', 'bought', 'comfy', 'pad', 'floor']"
OR,get better better cant get enough cant wait see happen next juici continu crazi life endeavor,"['gets', 'better', 'better', 'cant', 'get', 'enough', 'cant', 'wait', 'see', 'happens', 'next', 'juicy', 'continues', 'crazy', 'life', 'endeavor']"
