category,rating,label,prob_bow_rf,prob_tfidf_svm,prob_bow_svm,prob_bow_lr,prob_bow_dt,prob_tfidf_lr,prob_tfidf_rf,prob_tfidf_dt,prob_cat,prob_rating
Electronics_5,5.0,CG,0.74,0.2858037243521727,0.626192318827619,0.3635887307442116,0.0,0.3601660365133487,0.67,0.0,0.5035147282777639,0.03751974999999996
Electronics_5,5.0,OR,0.13,0.0015093390831118,0.0002201918603641,2.104729177485084e-06,0.0,0.0122783936269451,0.07,0.0,0.08769516967852475,0.6520127
Pet_Supplies_5,5.0,OR,0.7,0.4709368032390938,0.7354226962288439,0.720463229826139,1.0,0.589137595535027,0.45,0.0,0.5,0.0
Tools_and_Home_Improvement_5,5.0,CG,0.51,0.7865350509269466,0.5309872146508117,0.6254181567809364,0.0,0.580590143737276,0.47,1.0,0.5940524572884707,1.0
Movies_and_TV_5,5.0,OR,0.42,0.0843706163719597,0.0995616064243608,0.0999733541906412,1.0,0.2212085248959827,0.31,0.0,0.0014009424149592498,1.0
Kindle_Store_5,5.0,CG,0.87,0.8590964825273796,0.6472570090058727,0.5532367603949077,1.0,0.5869494873183482,0.7,1.0,0.5422661926808403,0.4816846
Toys_and_Games_5,5.0,OR,0.54,0.5405482649373363,0.4554209155237148,0.7527920253404917,0.0,0.5121175430224751,0.54,0.0,0.5492823385382644,0.18349194999999996
Electronics_5,4.0,CG,0.69,0.93035368361129,0.9555921923364884,0.9015733521224572,1.0,0.796841541703346,0.64,0.0,0.27266371029806846,0.80532372
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.35,0.0151250932484552,0.3685875215931256,9.787094184929292e-10,0.0,0.0510271625413405,0.16,0.0,0.07397604542480063,1.0
Sports_and_Outdoors_5,1.0,OR,0.3,0.1314207157546331,0.1809670358830774,0.0016413124465288,0.0,0.2332860040749087,0.28,0.0,0.550338774061444,0.08888209999999996
Electronics_5,5.0,OR,0.42,0.1658559850030295,0.2110482945672911,0.3646693721514865,1.0,0.3555163621349407,0.26,0.0,0.07586112239585097,0.37774660000000004
Toys_and_Games_5,5.0,CG,0.86,0.9879700567112696,0.944220302644498,0.8401809845754763,1.0,0.850541878837259,0.85,1.0,0.0911427262749992,0.6683403800000001
Home_and_Kitchen_5,5.0,OR,0.1,0.0050389842586802,0.0002692778622357,0.0002827565442387,0.0,0.0220723043013289,0.03,0.0,0.5925478705064545,0.79277003
Kindle_Store_5,5.0,OR,0.26,0.0291436253341945,0.0276251631713887,0.0008124905629829,0.0,0.0881476450391192,0.25,0.0,0.2243796095682301,1.0
Kindle_Store_5,5.0,CG,0.9,0.9999988346966958,0.9999992529766866,0.9999956835893984,0.0,0.9926451772637532,0.89,0.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,5.0,OR,0.28,0.0005683983783074,0.2577649286313275,2.764159833709519e-16,0.0,0.0066983026867475,0.08,1.0,0.550338774061444,1.0
Pet_Supplies_5,5.0,CG,0.59,0.986370918879874,0.9909747876601456,0.996381897969573,1.0,0.904657342775896,0.44,0.0,0.5,1.0
Movies_and_TV_5,4.0,OR,0.83,0.7541562667875662,0.8819588317195797,0.4817337993652192,0.0,0.6736018722559193,0.81,1.0,0.00010935567941816604,1.0
Kindle_Store_5,5.0,CG,0.76,0.9914805136576962,0.9787400129599232,0.9719717440590152,1.0,0.9384093458824584,0.79,0.0,0.5769357606338702,1.0
Electronics_5,5.0,CG,0.71,0.9849057829971336,0.9866800780710324,0.998495931316686,1.0,0.920380569845886,0.66,1.0,0.13847681502011677,0.50318748
Tools_and_Home_Improvement_5,5.0,OR,0.32,0.1411855933917744,0.046507695396863,0.0981442084542451,0.0,0.2147561685610597,0.2,0.0,0.4200996073769804,0.0
Kindle_Store_5,4.0,OR,0.39,0.0103625262314297,0.0034223974221412,0.0226006208320511,0.0,0.0627039406857774,0.3,1.0,0.5769357606338702,1.0
Home_and_Kitchen_5,2.0,CG,0.48,0.9999965166767918,0.9951110507400958,0.9970237520754776,1.0,0.9870234891611104,0.56,1.0,0.5925478705064545,0.13678484999999996
Movies_and_TV_5,4.0,CG,0.48,0.4130312020243236,0.3011633552357257,0.172385875009741,0.0,0.3825678341960338,0.41,0.0,0.06563747693536004,1.0
Books_5,2.0,CG,0.82,0.751173320743846,0.759513386706787,0.5043340194542303,1.0,0.5552938401983005,0.87,1.0,0.9659701094000478,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.53,0.8637364207044168,0.7611475315075107,0.8736081409583438,1.0,0.7126148749449736,0.63,1.0,0.5940524572884707,0.69891673
Pet_Supplies_5,4.0,CG,0.59,0.9174136380354152,0.8495535937219367,0.985691468525873,1.0,0.8282700499270221,0.56,1.0,0.5,1.0
Kindle_Store_5,5.0,OR,0.17,0.0217478221946504,0.0075466135388281,0.0019208766964648,0.0,0.0630296942434555,0.2,0.0,0.5769357606338702,1.0
Kindle_Store_5,5.0,OR,0.38,0.0050895182823673,0.1420701990497051,6.417566645247879e-09,0.0,0.0358153908594687,0.15,0.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.2,0.0188413817366476,0.0716908869608617,0.0839186087495553,0.0,0.0684893006879986,0.31,1.0,0.5127856643392605,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.22,0.000901657410546,0.1283254173627873,2.2212835195635618e-13,1.0,0.0088436664471039,0.06,0.0,0.574455695980873,0.0
Sports_and_Outdoors_5,5.0,OR,0.55,0.3050087840801669,0.3289336451968658,0.2432165521960163,0.0,0.3394324520121572,0.45,0.0,0.550338774061444,1.0
Kindle_Store_5,5.0,CG,0.41,0.0899688914969021,0.1353481836511227,0.1214146564772932,0.0,0.1981284880086705,0.49,1.0,0.542259821654411,1.0
Electronics_5,2.0,CG,0.76,0.8878063733705645,0.9659892683928456,0.8707444624913755,1.0,0.7151567160873602,0.7,0.0,0.9988124727921308,0.16847705999999996
Toys_and_Games_5,4.0,OR,0.18,0.0259053328224841,0.0033130257237239,0.0041876777365061,0.0,0.0521625794672377,0.3,0.0,0.5492823385382644,1.0
Home_and_Kitchen_5,5.0,OR,0.34,0.0297316480585793,0.0211801626862341,0.010820367921928,0.0,0.1060917573066878,0.22,0.0,0.5925478705064545,1.0
Sports_and_Outdoors_5,4.0,CG,0.88,0.9714174351595052,0.9999861612931332,0.9856099359264444,1.0,0.8893900362809437,0.89,1.0,0.550338774061444,0.909758985
Electronics_5,5.0,CG,0.54,0.5983457522406441,0.3737748138204412,0.9959373713367384,1.0,0.6989544110061782,0.55,0.0,0.07146262943996362,0.11098090000000005
Pet_Supplies_5,5.0,CG,0.3,0.5,0.7032371443588753,0.4054936483005051,0.0,0.5004196527354444,0.28,0.0,0.5,1.0
Sports_and_Outdoors_5,5.0,OR,0.34,0.1844460436787539,0.1945823627344501,0.2977751370865011,0.0,0.2932155766561478,0.47,0.0,0.5122584938862786,1.0
Books_5,2.0,OR,0.51,0.4407826841473001,0.4822112033848016,0.5581768679526808,0.0,0.6220341561041243,0.61,0.0,0.12107782595805172,0.06834309999999999
Electronics_5,5.0,OR,0.16,0.020440133626027,0.0113791917764928,0.134244207374078,0.0,0.0951622174715403,0.14,0.0,0.9988124727921308,1.0
Books_5,5.0,OR,0.27,0.1188388614319962,0.1536162352959985,0.0019093445083755,0.0,0.1711819854730434,0.18,0.0,0.01007238572103697,0.83283794
Toys_and_Games_5,5.0,OR,0.18,0.0126321675068368,0.0101344422604161,8.059239326454367e-05,0.0,0.0374958410128472,0.1,1.0,0.5492823385382644,0.0
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.79,0.992940169165918,0.898772477009111,0.9989165252371304,1.0,0.8247804923673819,0.87,1.0,0.6150157824042897,1.0
Kindle_Store_5,5.0,CG,0.98,0.9999930187927748,0.9480460530130198,0.8763903729818194,1.0,0.9816478719750692,0.99,1.0,0.5422638444719542,0.78612596
Home_and_Kitchen_5,5.0,OR,0.43,0.1280399332769024,0.1962476601667364,0.157045360667004,1.0,0.2590209341204837,0.19,0.0,0.5248662412215401,0.40809125
Tools_and_Home_Improvement_5,5.0,CG,0.77,0.9925569067152934,0.7912082146641706,0.9999998978663788,1.0,0.9654828230417044,0.82,1.0,0.5013225960248402,1.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.64,0.9660313583126524,0.8151613150982043,0.9041845198103824,1.0,0.8189284092547098,0.65,1.0,0.7565596477269227,1.0
Home_and_Kitchen_5,5.0,CG,0.62,0.9694604528619364,0.9640410115886496,0.9962263850838036,0.0,0.8846963861083287,0.64,0.0,0.5925478705064545,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.31,0.543454730317259,0.5,0.3911842358195572,1.0,0.5142779307094432,0.25,0.0,0.506179114874557,1.0
Sports_and_Outdoors_5,5.0,CG,0.68,0.8220223207878133,0.931062162522048,0.8707496489539974,0.0,0.6656207144010945,0.65,1.0,0.2645047800370408,0.62512565
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.92,0.9892413202939976,0.999990980332305,0.9993524440355288,1.0,0.9469372847437084,0.86,1.0,0.7926309418132277,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.23,0.0108713607175569,0.010516769549268,0.0217456822418229,0.0,0.0606695463860253,0.22,1.0,0.5940524572884707,1.0
Electronics_5,3.0,OR,0.27,0.0184629442005842,0.0120596014623549,7.274680711956016e-06,0.0,0.047450031758592,0.2,0.0,0.8648853441598249,0.3114892
Movies_and_TV_5,5.0,CG,0.73,0.9155121464500736,0.8577310388762444,0.7819782154384634,1.0,0.8559330627657065,0.78,1.0,0.011657907471399387,1.0
Home_and_Kitchen_5,5.0,OR,0.56,0.1724127696122653,0.1640527164292572,0.1161037436802574,1.0,0.3299492031173036,0.57,1.0,0.5925478705064545,1.0
Kindle_Store_5,4.0,OR,0.5,0.7093075806927966,0.3928213814297939,0.6013828047719573,0.0,0.6056981044940778,0.53,0.0,0.5365453710116594,1.0
Movies_and_TV_5,5.0,CG,0.62,0.3903070086711254,0.1815000129082325,0.124124701705748,0.0,0.4427076235360049,0.57,1.0,0.00301859623706624,0.33676910000000004
Tools_and_Home_Improvement_5,3.0,OR,0.34,0.0357174421891416,0.0617568674231212,0.1625465512140792,0.0,0.1362088288723898,0.31,0.0,0.5151506267029369,1.0
Books_5,5.0,CG,0.65,0.9690440241698252,0.7834055947056483,0.9991954199219566,1.0,0.8006369678068479,0.57,1.0,0.19440276007957524,1.0
Pet_Supplies_5,5.0,CG,0.51,0.6114127282901891,0.2517204615148936,0.9718864462958352,0.0,0.6457681084571573,0.34,0.0,0.5,0.46633959999999997
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.63,0.7929721132521365,0.7641439302409144,0.8263275512471286,0.0,0.6295675435933431,0.53,0.0,0.010416221653468005,0.51240224
Sports_and_Outdoors_5,5.0,CG,0.95,0.9999891147516144,0.9999966786219712,0.9955124097071656,1.0,0.9785128075496964,0.95,1.0,0.550338774061444,1.0
Kindle_Store_5,5.0,CG,0.78,0.3639723529417245,0.5904142388633198,0.4312378406618683,1.0,0.5713062083884524,0.54,0.0,0.549920870426279,0.09733919999999996
Tools_and_Home_Improvement_5,5.0,CG,0.18,0.1041300839979939,0.1465556709899519,0.2175405756561636,1.0,0.2254070694171106,0.38,0.0,0.5189687636419951,0.18360259999999995
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.7,0.974167144965581,0.9555921356224266,0.9910480602339924,0.0,0.9155615121994252,0.72,1.0,0.7926309418132277,0.37629396000000004
Toys_and_Games_5,5.0,OR,0.15,0.00917786372572,0.004216590031521,0.0061628187228602,0.0,0.037237213318781,0.15,1.0,0.5492823385382644,0.68704098
Sports_and_Outdoors_5,1.0,OR,0.21,0.0201202413172145,0.0109244385874611,0.0399812164302514,1.0,0.0445727707201859,0.08,0.0,0.550338774061444,0.05964552999999995
Books_5,5.0,OR,0.33,0.3790662661171335,0.1052886568247925,0.4290714431425321,1.0,0.3437716364009473,0.54,1.0,0.9698040946216481,1.0
Pet_Supplies_5,5.0,OR,0.31,0.0116616064322681,0.0072631019997032,0.0116823245879232,0.0,0.0930141872345981,0.06,0.0,0.5,1.0
Pet_Supplies_5,4.0,CG,0.76,0.8655712336785806,0.6582918120420667,0.7160352097609023,1.0,0.7592592111528305,0.76,1.0,0.5,1.0
Sports_and_Outdoors_5,4.0,OR,0.38,0.4522145799428757,0.5652656810978364,0.4832254066540356,0.0,0.5433551418966004,0.57,0.0,0.510204967531378,1.0
Tools_and_Home_Improvement_5,4.0,CG,0.69,0.6079448156865658,0.9113079234904568,0.4004758577579532,1.0,0.5125178972980892,0.48,0.0,0.07758958694433238,0.10882829999999999
Kindle_Store_5,5.0,OR,0.21,0.0029468619095194,0.0038297204288481,2.534012650354156e-06,0.0,0.0242787020192064,0.16,0.0,0.5769357606338702,1.0
Pet_Supplies_5,4.0,CG,0.56,0.7690702260480247,0.7508654713235405,0.903344074602862,1.0,0.688319293056012,0.5,1.0,0.5,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.97,0.9958204671987254,0.9958904697776402,0.9990070723369586,1.0,0.9739454217657176,0.96,1.0,0.6376767544208362,1.0
Toys_and_Games_5,5.0,OR,0.23,0.0154842873451705,0.079854485805334,1.755420680188872e-05,0.0,0.0390128619464373,0.2,0.0,0.348280818978393,1.0
Home_and_Kitchen_5,5.0,OR,0.29,0.1150865616631492,0.0979932583511384,0.1906771297387398,0.0,0.1855949565315554,0.28,0.0,0.1584477186385631,0.0
Sports_and_Outdoors_5,5.0,CG,0.99,0.9780893284125116,0.9808728133147784,0.8922441349255174,1.0,0.930939662701275,0.99,1.0,0.49427254808094556,1.0
Kindle_Store_5,5.0,CG,0.8,0.9962643895313694,0.9999838240409566,0.9918586345627064,1.0,0.9773250893566048,0.83,1.0,0.5769357606338702,1.0
Electronics_5,3.0,CG,0.86,0.9868916374641522,0.9090640549725738,0.7616352724097047,1.0,0.8917904288039602,0.89,1.0,0.03773767344673162,0.21658796000000002
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.32,0.0040288162489207,0.1155678296741746,1.2718830370051627e-09,0.0,0.026589851488167,0.15,0.0,0.041432761840208054,0.11882499999999996
Sports_and_Outdoors_5,5.0,CG,0.59,0.9941558869331646,0.9923182486770588,0.9997817863292172,0.0,0.9628587966203628,0.68,1.0,0.550338774061444,1.0
Toys_and_Games_5,4.0,CG,0.61,0.8215854889954651,0.9675246793978676,0.9316266240101044,1.0,0.8226580105386843,0.52,0.0,0.3430313583464133,1.0
Pet_Supplies_5,5.0,OR,0.95,0.9999888808511674,0.9282047973899312,0.7770187891495415,1.0,0.9402038009516782,0.88,1.0,0.5,1.0
Sports_and_Outdoors_5,1.0,CG,0.55,0.3143872883916409,0.390850172518014,0.3663013754541753,1.0,0.411721823157258,0.63,0.0,0.550338774061444,0.11602040000000002
Electronics_5,5.0,CG,0.61,0.5191614576164051,0.4267625028779019,0.4424195650584281,1.0,0.4554436505966538,0.5,0.0,0.9431199388754646,1.0
Books_5,4.0,OR,0.33,0.0188457824260462,0.2737948546723172,1.4751658064657736e-09,0.0,0.0483195010262646,0.16,0.0,0.004932846980508998,1.0
Movies_and_TV_5,5.0,OR,0.59,0.7460733891219529,0.5852349776745159,0.4748672813729768,1.0,0.632881101930872,0.69,1.0,0.003171148283957148,0.37224936
Toys_and_Games_5,3.0,CG,0.83,0.9970416567558402,0.988168233972238,0.960559556788368,1.0,0.9849695778504544,0.87,1.0,0.00023348204027162645,1.0
Pet_Supplies_5,5.0,OR,0.14,0.0307143087294483,0.026503438927578,0.0598167926429324,0.0,0.1278827025522565,0.15,0.0,0.5,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.46,0.191811638655125,0.196062177388353,0.1070308561451046,1.0,0.2933733072641237,0.44,1.0,0.4062196960559553,0.0
Home_and_Kitchen_5,5.0,OR,0.17,0.0370072871052959,0.0397126627151785,0.0235885160286272,0.0,0.1036615406654119,0.08,0.0,0.2206733396954249,0.51174122
Home_and_Kitchen_5,1.0,CG,0.9,0.9759287794161308,0.9836436480892568,0.9933781971576416,1.0,0.9129418492358214,0.87,1.0,0.3359251756946122,1.0
Toys_and_Games_5,5.0,OR,0.42,0.23808639648568,0.4756541398293489,0.4226666757521233,0.0,0.3419423583916102,0.49,1.0,0.46237114661939505,0.7523970600000001
Toys_and_Games_5,4.0,CG,0.89,0.9650713661727196,0.971502869741599,0.9191524981603456,1.0,0.80486890856887,0.8,1.0,0.5075635848203908,1.0
Toys_and_Games_5,5.0,CG,0.75,0.9139212629823166,0.9713997378321092,0.9904032561003132,1.0,0.7436535259907942,0.73,1.0,0.5492823385382644,0.979256332
Kindle_Store_5,5.0,OR,0.32,0.0572554758169106,0.0404021832511851,0.0022712887203759,0.0,0.1188330172033855,0.25,0.0,0.5769357606338702,1.0
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.37,0.1872376184689626,0.1801419206813749,0.5220369510924148,0.0,0.4635151728995278,0.52,0.0,0.7926309418132277,0.4162066
Toys_and_Games_5,5.0,CG,0.7,0.8874445400796545,0.722980287478312,0.6110731606059305,1.0,0.71053157095944,0.75,1.0,0.4898975997445493,1.0
Books_5,2.0,CG,0.65,0.9417948368966874,0.8003961901055396,0.9999338500482176,1.0,0.7926681402540832,0.57,0.0,0.05594031973911562,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.72,0.7152561707579188,0.9148425676888022,0.7173382573399181,0.0,0.7319353189575941,0.75,1.0,0.5146855580464809,1.0
Pet_Supplies_5,5.0,CG,0.99,0.999999241481584,0.9826688024464764,0.9278643789301674,1.0,0.989070562061716,0.89,1.0,0.5,1.0
Electronics_5,1.0,OR,0.14,0.0110555501930726,0.0040567914432384,6.117450656552797e-06,0.0,0.0417754428997919,0.12,0.0,0.20353212113128583,0.09262024999999996
Movies_and_TV_5,1.0,OR,0.26,0.0462340563116498,0.0356362233507275,0.1370949296941352,0.0,0.1199920226519974,0.5,0.0,0.5,0.19122386000000002
Sports_and_Outdoors_5,3.0,CG,0.75,0.6178108042919678,0.5272281011887426,0.5067681113531888,1.0,0.4593615285012737,0.57,0.0,0.550338774061444,1.0
Pet_Supplies_5,5.0,OR,0.23,0.0025181491620923,0.2386717643493781,9.924522042953727e-15,1.0,0.0121200315760372,0.09,0.0,0.5,1.0
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.56,0.7931298121931945,0.7138546996183303,0.852400205819431,1.0,0.6485766061958095,0.58,0.0,0.7926309418132277,1.0
Books_5,5.0,CG,0.69,0.955260980846788,0.909127546894304,0.8816533749740623,1.0,0.8717168471647113,0.64,1.0,0.9614357477239095,1.0
Pet_Supplies_5,5.0,CG,0.89,0.8857822791488741,0.9812184521452108,0.8005002563975459,1.0,0.7416691117018986,0.83,1.0,0.5,0.34359396
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.85,0.9826383929218296,0.970415735269514,0.9833439983582908,1.0,0.8372757855494793,0.81,1.0,0.6668009759731139,0.6434928799999999
Books_5,2.0,CG,0.83,0.9007088057616423,0.9193223532491446,0.6368569856317234,1.0,0.6881734481599879,0.91,1.0,0.033991420199274036,0.46594804999999995
Sports_and_Outdoors_5,1.0,OR,0.24,0.1042701743981857,0.0099619000683893,0.1623407623700575,0.0,0.1584754024635501,0.09,0.0,0.550338774061444,0.15571964000000005
Pet_Supplies_5,5.0,CG,0.62,0.9907857064519392,0.9700058446718004,0.9989621217269388,1.0,0.9588247338637677,0.64,1.0,0.5,1.0
Books_5,4.0,OR,0.48,0.3151846047441597,0.3695000302173039,0.0338187239108023,0.0,0.3548045311043505,0.35,0.0,0.004275104752758385,1.0
Home_and_Kitchen_5,5.0,OR,0.35,0.3735085955058414,0.4437979153776554,0.3740122376610555,1.0,0.455437085514338,0.55,1.0,0.511239356486873,0.6124307
Tools_and_Home_Improvement_5,4.0,OR,0.74,0.7884021082432056,0.7777492834812012,0.6114250318290319,1.0,0.6645569701985481,0.71,1.0,0.040250467644693644,1.0
Pet_Supplies_5,5.0,OR,0.39,0.0424607135986687,0.0157887685209658,0.0034890845593383,0.0,0.1101430700635516,0.23,0.0,0.5,0.61347586
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.84,0.994475174071789,0.9929363983339908,0.9877069198565172,1.0,0.9692594754084316,0.79,0.0,0.7926309418132277,0.0
Home_and_Kitchen_5,3.0,OR,0.56,0.708880559733513,0.7697247490308919,0.8111782445890553,0.0,0.6300147546444859,0.63,1.0,0.5925478705064545,0.1977839
Books_5,4.0,OR,0.47,0.2246882824628029,0.267868197525657,0.0976842403494553,0.0,0.3847936057094598,0.5,0.0,0.5902513869801559,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.53,0.3460228775637411,0.5776442630662388,0.3380659936208763,0.0,0.3918305316531643,0.67,1.0,0.5401039849672031,0.68004102
Electronics_5,5.0,OR,0.23,0.0739473007456734,0.0696998671163451,0.0029926991743072,0.0,0.1309590117322865,0.26,0.0,0.9690981658243671,1.0
Movies_and_TV_5,5.0,OR,0.2,0.0036028738760297,0.0005542419549709,0.006157270396924,0.0,0.0249103641200767,0.18,0.0,0.06273314890354198,0.7094986999999999
Sports_and_Outdoors_5,4.0,CG,0.8,0.994923996308975,0.9972944626368392,0.998983519335272,1.0,0.967680960635354,0.75,1.0,0.550338774061444,0.990939975
Movies_and_TV_5,5.0,OR,0.61,0.6510249800374972,0.6590506929654122,0.7228502541583269,0.0,0.6297128650765821,0.6,0.0,0.00015335474810762584,1.0
Kindle_Store_5,5.0,OR,0.44,0.1404122763836184,0.4673539788019762,0.0363147154161813,0.0,0.3479578255281825,0.22,0.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.44,0.1457128647391717,0.3791805592028591,0.1945008926991378,1.0,0.4085380446252521,0.54,0.0,0.5940524572884707,0.0
Kindle_Store_5,4.0,CG,0.92,0.9712000987741892,0.9749926643696972,0.9740141591635244,0.0,0.8848270677489608,0.86,1.0,0.5769357606338702,1.0
Kindle_Store_5,3.0,CG,0.84,0.96121844975175,0.9599681644944434,0.9684885581326956,1.0,0.8745678502843709,0.88,1.0,0.5769357606338702,1.0
Pet_Supplies_5,1.0,CG,0.74,0.9802052034400024,0.9427629168870644,0.999787301525611,0.0,0.9117410540519032,0.63,0.0,0.5,0.22096090000000002
Sports_and_Outdoors_5,5.0,CG,0.37,0.5495777390534945,0.4204277433643605,0.5290071251051578,0.0,0.5492653353904341,0.44,1.0,0.5081403493032728,1.0
Sports_and_Outdoors_5,3.0,CG,0.8,0.9966352075560226,0.9806688002632696,0.970076121332685,1.0,0.95708087857421,0.82,1.0,0.5046794766197291,1.0
Sports_and_Outdoors_5,4.0,OR,0.34,0.3967581535569885,0.1566799791820796,0.2136528006538949,0.0,0.3057994641503014,0.27,0.0,0.550338774061444,1.0
Home_and_Kitchen_5,3.0,CG,0.55,0.9956715279582884,0.3996779854694547,0.9999999943158442,0.0,0.919256645788554,0.65,1.0,0.3274091520389022,1.0
Toys_and_Games_5,5.0,CG,0.81,0.7992251797344377,0.7221664419598557,0.6429614079678023,1.0,0.6135541612422047,0.93,1.0,0.5076618150110808,1.0
Pet_Supplies_5,2.0,OR,0.39,0.069512294943803,0.0236104016062077,0.0673882552199026,0.0,0.117812122649762,0.26,0.0,0.5,0.090082
Movies_and_TV_5,5.0,CG,0.62,0.9726363669093024,0.4734037732568268,0.9999974252229444,0.0,0.8878627439024687,0.59,1.0,0.0014231833685431905,1.0
Movies_and_TV_5,5.0,CG,0.86,0.9928835648945106,0.9859915285975964,0.9915617089637696,1.0,0.9431131860119956,0.82,1.0,0.02021426847797725,1.0
Kindle_Store_5,4.0,OR,0.38,0.0163357259073752,0.319212616331518,2.9273437832839537e-10,1.0,0.0878996371631384,0.17,0.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,5.0,OR,0.52,0.1568995784833913,0.5086246080754431,0.2247570177513558,1.0,0.3143200462662224,0.55,0.0,0.550338774061444,1.0
Movies_and_TV_5,4.0,OR,0.35,0.1247243576979931,0.2091145043512178,0.0005366427380665,1.0,0.2195870867079556,0.31,1.0,0.002784272029446422,1.0
Home_and_Kitchen_5,2.0,CG,0.71,0.9951830992636924,0.980930037622902,0.9710394222279092,1.0,0.9600355792859316,0.78,1.0,0.5925478705064545,0.93057257
Toys_and_Games_5,5.0,OR,0.2,0.000192099432225,0.0456076037756308,8.959669648372508e-14,0.0,0.003783796354076,0.14,0.0,0.35327211587843077,0.70547605
Sports_and_Outdoors_5,4.0,OR,0.54,0.4323207598531512,0.3313554883352105,0.5515433669436323,0.0,0.461533068838954,0.49,0.0,0.550338774061444,1.0
Home_and_Kitchen_5,4.0,OR,0.4,0.019610304763967,0.0868005915163275,9.866634788407906e-06,0.0,0.0929377251410001,0.31,0.0,0.437478237543226,1.0
